center_id,meal_id,week,y_pred,split
177,2631,132,41,eval
177,2640,132,149,eval
177,2664,132,485,eval
177,2704,132,80,eval
177,2707,132,406,eval
177,2760,132,54,eval
177,2826,132,231,eval
177,2867,132,15,eval
186,1062,132,96,eval
186,1109,132,257,eval
186,1207,132,134,eval
186,1216,132,28,eval
186,1230,132,121,eval
186,1247,128,14,eval
186,1248,132,53,eval
186,1445,131,14,eval
186,1525,132,13,eval
186,1543,132,94,eval
186,1558,132,80,eval
186,1571,132,13,eval
186,1727,132,135,eval
186,1754,132,420,eval
186,1770,132,13,eval
186,1778,132,80,eval
186,1878,132,67,eval
186,1885,132,445,eval
186,1902,130,13,eval
186,1962,132,55,eval
186,1971,132,310,eval
186,1993,132,135,eval
186,2104,131,14,eval
186,2126,132,14,eval
186,2139,132,40,eval
186,2290,132,458,eval
186,2304,132,96,eval
186,2306,129,15,eval
186,2322,132,95,eval
186,2444,132,13,eval
186,2490,132,338,eval
186,2492,131,26,eval
186,2539,132,42,eval
186,2569,132,215,eval
186,2577,46,28,eval
186,2581,132,107,eval
186,2631,132,42,eval
186,2640,132,136,eval
186,2664,132,150,eval
186,2704,131,109,eval
186,2707,132,285,eval
186,2760,132,40,eval
186,2826,132,296,eval
186,2867,129,54,eval
186,2956,123,122,eval
