center_id,meal_id,week,y_pred,split
139,1962,128,101.75,eval
139,1971,128,1002.25,eval
139,1993,128,153.0,eval
139,2126,128,27.5,eval
139,2139,128,20.75,eval
139,2290,128,415.25,eval
139,2304,128,37.75,eval
139,2306,128,27.0,eval
139,2322,128,155.25,eval
139,2444,127,54.25,eval
139,2490,128,311.0,eval
139,2492,128,33.25,eval
139,2539,128,24.25,eval
139,2569,128,357.75,eval
139,2581,128,88.0,eval
139,2631,128,54.5,eval
139,2640,128,61.25,eval
139,2664,128,352.0,eval
139,2704,128,24.5,eval
139,2707,128,172.5,eval
139,2760,127,30.25,eval
139,2826,128,131.25,eval
143,1062,128,138.25,eval
143,1109,128,348.25,eval
143,1207,128,71.25,eval
143,1216,128,71.0,eval
143,1230,128,64.75,eval
143,1247,128,84.5,eval
143,1248,128,85.0,eval
143,1445,128,176.25,eval
143,1525,128,135.25,eval
143,1543,128,58.0,eval
143,1558,128,80.25,eval
143,1571,128,98.75,eval
143,1727,128,178.75,eval
143,1754,128,355.0,eval
143,1770,127,17.75,eval
143,1778,128,104.75,eval
143,1878,128,219.25,eval
143,1885,128,361.0,eval
143,1902,127,24.0,eval
143,1962,128,115.5,eval
143,1971,128,651.5,eval
143,1993,128,286.75,eval
143,2104,128,51.0,eval
143,2126,128,36.5,eval
143,2139,128,64.75,eval
143,2290,128,796.75,eval
143,2304,128,51.0,eval
143,2306,128,71.5,eval
143,2322,128,44.0,eval
143,2444,128,94.25,eval
143,2490,128,165.5,eval
143,2492,128,37.5,eval
143,2539,128,98.0,eval
143,2569,128,223.0,eval
143,2577,128,151.75,eval
143,2581,128,53.75,eval
143,2631,128,88.25,eval
143,2640,128,388.75,eval
143,2664,128,279.75,eval
143,2704,128,108.25,eval
143,2707,128,260.25,eval
143,2760,128,115.0,eval
143,2826,128,385.0,eval
143,2867,128,84.5,eval
143,2956,128,64.5,eval
145,1062,128,412.25,eval
145,1109,128,301.0,eval
145,1207,128,333.5,eval
145,1216,128,40.25,eval
145,1230,128,253.5,eval
145,1247,126,34.0,eval
145,1248,128,44.25,eval
145,1445,128,206.0,eval
145,1525,128,124.5,eval
145,1543,128,88.75,eval
145,1558,128,84.5,eval
145,1727,128,294.5,eval
145,1754,128,274.5,eval
145,1770,128,20.5,eval
145,1778,128,186.0,eval
145,1878,128,156.0,eval
145,1885,128,445.5,eval
145,1902,128,31.0,eval
145,1962,128,185.75,eval
145,1971,128,1236.0,eval
145,1993,128,287.25,eval
145,2126,128,41.5,eval
145,2139,128,34.5,eval
145,2290,128,806.75,eval
145,2304,128,28.0,eval
145,2306,128,98.0,eval
145,2322,128,291.25,eval
145,2444,128,229.5,eval
145,2490,128,298.0,eval
145,2492,128,40.0,eval
145,2539,128,186.5,eval
145,2569,128,554.0,eval
145,2577,128,43.75,eval
145,2581,128,146.0,eval
145,2631,128,88.5,eval
145,2640,128,213.5,eval
145,2664,128,287.5,eval
145,2704,128,243.25,eval
145,2707,128,757.0,eval
145,2760,128,74.75,eval
145,2826,128,317.0,eval
145,2867,128,136.0,eval
146,1062,128,331.0,eval
146,1109,128,759.75,eval
146,1207,128,84.75,eval
146,1216,128,145.25,eval
146,1230,128,57.75,eval
146,1247,128,75.5,eval
146,1248,128,95.0,eval
146,1445,128,145.25,eval
146,1525,128,264.0,eval
146,1543,128,173.0,eval
146,1558,128,88.0,eval
146,1571,128,131.75,eval
146,1727,128,364.75,eval
146,1754,128,489.25,eval
146,1770,128,54.0,eval
146,1778,128,155.75,eval
146,1878,128,408.25,eval
146,1885,128,331.5,eval
146,1902,128,95.0,eval
146,1962,128,144.25,eval
146,1971,128,749.0,eval
146,1993,128,338.25,eval
146,2104,128,132.0,eval
146,2126,128,52.0,eval
146,2139,128,77.5,eval
146,2290,128,1232.5,eval
146,2304,128,185.75,eval
146,2306,128,98.5,eval
146,2322,128,47.25,eval
146,2444,128,125.5,eval
146,2490,128,213.0,eval
146,2492,128,105.25,eval
146,2539,128,250.0,eval
146,2569,128,358.5,eval
146,2577,128,145.25,eval
146,2581,128,105.25,eval
146,2631,128,84.5,eval
146,2640,128,415.75,eval
146,2664,128,543.75,eval
146,2704,128,287.0,eval
146,2707,128,641.5,eval
146,2760,128,209.75,eval
146,2826,128,358.0,eval
146,2867,128,74.5,eval
149,1062,128,171.75,eval
149,1109,128,344.5,eval
149,1207,128,125.5,eval
149,1216,128,27.0,eval
149,1230,128,132.25,eval
149,1247,124,18.25,eval
149,1248,128,43.75,eval
149,1445,128,71.75,eval
149,1525,128,29.75,eval
149,1543,128,44.5,eval
149,1558,128,84.5,eval
149,1727,128,125.0,eval
149,1754,128,136.5,eval
149,1770,126,13.75,eval
149,1778,128,82.0,eval
149,1878,128,91.5,eval
149,1885,128,236.25,eval
149,1902,125,13.0,eval
149,1962,128,68.0,eval
149,1971,128,759.25,eval
149,1993,128,170.0,eval
149,2126,128,31.0,eval
149,2139,128,30.75,eval
149,2290,128,384.75,eval
149,2304,128,38.0,eval
149,2306,128,29.75,eval
149,2322,128,58.0,eval
149,2444,128,71.25,eval
149,2490,128,85.25,eval
149,2492,127,27.5,eval
149,2539,128,81.0,eval
149,2569,128,169.25,eval
149,2581,128,81.25,eval
149,2631,128,88.25,eval
149,2640,128,31.0,eval
149,2664,128,169.0,eval
149,2704,128,64.25,eval
149,2707,128,283.75,eval
149,2760,128,44.0,eval
149,2826,128,145.0,eval
149,2867,128,47.5,eval
152,1062,128,162.75,eval
152,1109,128,591.25,eval
152,1207,128,107.75,eval
152,1216,128,51.25,eval
152,1230,128,67.75,eval
152,1247,126,37.5,eval
152,1248,128,54.25,eval
152,1445,128,98.25,eval
152,1525,128,118.25,eval
152,1543,128,94.25,eval
152,1558,128,125.25,eval
152,1571,127,88.0,eval
152,1727,128,220.25,eval
152,1754,128,398.0,eval
152,1770,128,44.5,eval
152,1778,128,80.25,eval
152,1878,128,200.0,eval
152,1885,128,253.5,eval
152,1902,128,37.5,eval
152,1962,128,148.5,eval
152,1971,128,867.25,eval
152,1993,128,263.75,eval
152,2104,127,71.5,eval
152,2126,128,54.5,eval
152,2139,128,27.25,eval
152,2290,128,794.0,eval
152,2304,128,78.25,eval
152,2306,128,74.0,eval
152,2322,128,61.5,eval
152,2444,126,94.25,eval
152,2490,128,220.0,eval
152,2492,128,57.75,eval
152,2539,128,67.75,eval
152,2569,128,341.5,eval
152,2577,128,78.25,eval
152,2581,128,104.75,eval
152,2631,128,104.5,eval
152,2640,128,266.75,eval
152,2664,128,472.25,eval
152,2704,128,260.5,eval
152,2707,128,203.0,eval
152,2760,128,61.5,eval
152,2826,128,267.25,eval
152,2867,128,117.75,eval
153,1062,128,409.0,eval
153,1109,128,678.5,eval
153,1198,128,131.25,eval
153,1207,128,71.25,eval
153,1216,128,41.0,eval
153,1230,128,80.5,eval
153,1247,124,24.5,eval
153,1248,128,145.25,eval
153,1311,128,152.25,eval
153,1438,128,88.25,eval
153,1445,127,111.75,eval
153,1525,128,209.75,eval
153,1543,128,84.75,eval
153,1558,128,60.75,eval
153,1571,128,74.75,eval
153,1727,128,387.75,eval
153,1754,128,395.25,eval
153,1770,128,24.25,eval
153,1778,128,270.25,eval
153,1803,128,173.0,eval
153,1847,128,70.5,eval
153,1878,128,186.0,eval
153,1885,128,790.25,eval
153,1902,128,33.75,eval
153,1962,128,132.25,eval
153,1971,128,2089.25,eval
153,1993,128,401.25,eval
153,2126,128,67.25,eval
153,2139,128,55.0,eval
153,2290,128,681.75,eval
153,2304,128,70.5,eval
153,2306,128,60.75,eval
153,2322,128,104.5,eval
153,2444,128,210.0,eval
153,2490,128,536.75,eval
153,2492,128,68.25,eval
153,2494,128,61.25,eval
153,2539,128,176.0,eval
153,2569,128,320.5,eval
153,2577,128,91.5,eval
153,2581,128,71.75,eval
153,2631,128,152.0,eval
153,2640,128,118.75,eval
153,2664,128,459.0,eval
153,2704,128,104.75,eval
153,2707,128,804.0,eval
153,2760,128,37.0,eval
153,2826,128,313.75,eval
153,2867,127,104.5,eval
153,2956,128,54.25,eval
157,1062,128,364.25,eval
157,1109,128,358.0,eval
157,1207,128,152.5,eval
157,1216,128,46.75,eval
157,1230,128,175.25,eval
157,1247,126,27.5,eval
157,1248,128,91.0,eval
157,1445,128,118.25,eval
157,1525,128,41.0,eval
157,1543,128,87.75,eval
157,1558,128,95.0,eval
157,1571,128,81.0,eval
157,1727,128,208.75,eval
157,1754,128,414.75,eval
157,1770,128,17.25,eval
157,1778,128,84.0,eval
157,1878,128,148.75,eval
157,1885,128,1552.5,eval
157,1902,128,14.25,eval
157,1962,128,195.75,eval
157,1971,128,1350.5,eval
157,1993,128,240.0,eval
157,2104,128,44.25,eval
157,2126,127,40.25,eval
157,2139,128,51.0,eval
157,2290,128,510.0,eval
157,2304,128,40.75,eval
157,2306,128,124.75,eval
157,2322,128,161.5,eval
157,2444,128,112.5,eval
157,2490,128,320.0,eval
157,2492,128,34.0,eval
157,2539,128,80.25,eval
157,2569,128,158.5,eval
157,2581,128,81.75,eval
157,2631,128,72.0,eval
157,2640,128,209.0,eval
157,2664,128,324.75,eval
157,2704,128,77.75,eval
157,2707,128,260.0,eval
157,2760,128,53.5,eval
157,2826,128,203.0,eval
157,2867,127,101.5,eval
157,2956,128,67.75,eval
161,1062,128,98.25,eval
161,1109,128,260.5,eval
161,1207,128,50.5,eval
161,1216,128,37.25,eval
161,1230,128,44.5,eval
161,1247,127,17.25,eval
161,1248,128,51.0,eval
161,1445,128,145.75,eval
161,1525,128,135.0,eval
161,1543,128,47.75,eval
161,1558,128,60.5,eval
161,1571,128,57.75,eval
161,1727,128,132.0,eval
161,1754,128,246.0,eval
161,1770,128,14.0,eval
161,1778,128,47.75,eval
161,1878,128,162.25,eval
161,1885,128,347.0,eval
161,1902,128,30.75,eval
161,1962,128,131.5,eval
161,1971,128,618.0,eval
161,1993,128,277.25,eval
161,2104,127,37.25,eval
161,2126,128,30.5,eval
161,2139,127,27.75,eval
161,2290,128,611.0,eval
161,2304,128,30.25,eval
161,2306,128,30.25,eval
161,2322,128,58.25,eval
161,2444,127,58.25,eval
161,2490,128,101.5,eval
161,2492,128,23.75,eval
161,2539,128,192.25,eval
161,2569,128,114.75,eval
161,2577,128,101.75,eval
161,2581,128,64.25,eval
161,2631,128,30.5,eval
161,2640,128,223.0,eval
161,2664,128,202.25,eval
161,2704,128,237.0,eval
161,2707,128,165.0,eval
161,2760,128,88.25,eval
161,2826,128,259.5,eval
161,2867,128,94.5,eval
162,1062,128,85.0,eval
162,1109,128,37.0,eval
162,1207,128,122.0,eval
162,1216,128,27.75,eval
162,1230,128,233.0,eval
162,1247,126,14.5,eval
162,1445,126,44.0,eval
162,1525,102,13.75,eval
162,1543,128,95.0,eval
162,1558,128,122.0,eval
162,1727,128,173.0,eval
162,1754,128,304.0,eval
162,1770,127,13.0,eval
162,1778,128,23.75,eval
162,1878,128,17.75,eval
162,1885,128,26.75,eval
162,1902,124,14.5,eval
162,1962,128,125.25,eval
162,1971,128,989.25,eval
162,1993,128,37.5,eval
162,2126,127,13.75,eval
162,2139,128,40.5,eval
162,2290,128,324.5,eval
162,2304,128,33.25,eval
162,2306,127,27.5,eval
162,2322,128,128.75,eval
162,2444,128,78.0,eval
162,2490,128,250.0,eval
162,2492,83,78.5,eval
162,2539,128,34.0,eval
162,2569,128,503.75,eval
162,2581,128,71.25,eval
162,2640,127,27.75,eval
162,2664,128,577.25,eval
162,2704,127,24.5,eval
162,2707,128,98.0,eval
162,2760,128,34.25,eval
162,2826,128,50.75,eval
162,2867,126,34.25,eval
174,1062,128,661.75,eval
174,1109,128,959.0,eval
174,1198,128,495.25,eval
174,1207,128,88.25,eval
174,1216,128,89.25,eval
174,1230,128,94.0,eval
174,1247,128,71.5,eval
174,1248,128,138.5,eval
174,1311,128,321.0,eval
174,1438,128,107.5,eval
174,1445,128,415.75,eval
174,1525,128,429.0,eval
174,1543,128,135.5,eval
174,1558,128,94.5,eval
174,1571,128,121.75,eval
174,1727,128,523.75,eval
174,1754,128,483.0,eval
174,1770,128,48.25,eval
174,1778,128,597.0,eval
174,1803,128,421.75,eval
174,1847,128,91.5,eval
174,1878,128,199.25,eval
174,1885,128,1900.25,eval
174,1902,128,54.5,eval
174,1962,128,283.0,eval
174,1971,128,1937.0,eval
174,1993,128,1495.75,eval
174,2126,128,118.5,eval
174,2139,128,64.0,eval
174,2290,128,1009.25,eval
174,2304,128,60.75,eval
174,2306,128,209.25,eval
174,2322,128,152.0,eval
174,2444,127,334.25,eval
174,2490,128,486.5,eval
174,2492,128,84.75,eval
174,2494,128,172.25,eval
174,2539,128,580.5,eval
174,2569,128,354.75,eval
174,2577,128,172.75,eval
174,2581,128,118.75,eval
174,2631,128,119.25,eval
174,2640,128,142.0,eval
174,2664,128,469.75,eval
174,2704,128,372.5,eval
174,2707,128,2015.0,eval
174,2760,128,84.25,eval
174,2826,128,870.5,eval
174,2867,128,290.5,eval
174,2956,128,77.25,eval
177,1062,128,371.5,eval
177,1109,128,182.5,eval
177,1207,128,324.5,eval
177,1216,128,27.0,eval
177,1230,128,314.0,eval
177,1247,127,18.0,eval
177,1248,128,77.0,eval
177,1445,128,118.25,eval
177,1525,127,41.25,eval
177,1543,128,68.5,eval
177,1558,128,91.5,eval
177,1571,127,27.25,eval
177,1727,128,158.5,eval
177,1754,128,206.25,eval
177,1770,127,21.5,eval
177,1778,128,84.0,eval
177,1878,128,70.75,eval
177,1885,128,277.5,eval
177,1902,128,17.25,eval
177,1962,128,54.5,eval
177,1971,128,958.75,eval
177,1993,128,338.25,eval
177,2126,128,30.25,eval
177,2139,128,23.75,eval
177,2290,128,496.25,eval
177,2304,128,27.25,eval
177,2306,128,88.25,eval
177,2322,128,283.0,eval
177,2444,128,119.0,eval
177,2490,128,203.0,eval
177,2492,127,29.75,eval
177,2539,128,67.75,eval
177,2569,128,441.5,eval
177,2577,59,34.0,eval
177,2581,128,95.25,eval
177,2631,128,91.5,eval
177,2640,128,112.0,eval
177,2664,128,381.25,eval
177,2704,128,90.75,eval
177,2707,128,348.25,eval
177,2760,128,71.0,eval
177,2826,128,243.5,eval
177,2867,128,67.75,eval
186,1062,128,152.0,eval
186,1109,128,267.25,eval
186,1207,128,176.0,eval
186,1216,128,51.5,eval
186,1230,128,145.0,eval
186,1247,124,20.5,eval
186,1248,128,94.75,eval
186,1445,127,90.75,eval
186,1525,128,27.75,eval
186,1543,128,60.5,eval
186,1558,128,165.5,eval
186,1571,128,40.75,eval
186,1727,128,124.75,eval
186,1754,128,382.25,eval
186,1770,128,20.25,eval
186,1778,128,60.5,eval
186,1878,128,128.0,eval
186,1885,128,347.25,eval
186,1902,126,16.75,eval
186,1962,128,91.5,eval
186,1971,128,891.0,eval
186,1993,128,148.75,eval
186,2104,127,17.25,eval
186,2126,128,20.5,eval
186,2139,128,34.0,eval
186,2290,128,502.25,eval
186,2304,128,65.0,eval
186,2306,125,27.0,eval
186,2322,128,166.0,eval
186,2444,128,78.0,eval
186,2490,128,121.5,eval
186,2492,127,48.0,eval
186,2539,128,58.0,eval
186,2569,128,185.25,eval
186,2577,42,54.75,eval
186,2581,128,77.5,eval
186,2631,128,74.75,eval
186,2640,128,135.25,eval
186,2664,128,226.75,eval
186,2704,127,84.5,eval
186,2707,128,253.0,eval
186,2760,128,27.75,eval
186,2826,128,250.0,eval
186,2867,125,47.0,eval
186,2956,119,51.0,eval
