center_id,meal_id,week,y_pred,split
139,1962,131,101.75,eval
139,1971,131,1002.25,eval
139,1993,131,153.0,eval
139,2126,131,27.5,eval
139,2139,131,20.75,eval
139,2290,131,415.25,eval
139,2304,131,37.75,eval
139,2306,131,27.0,eval
139,2322,131,155.25,eval
139,2444,130,54.25,eval
139,2490,131,311.0,eval
139,2492,131,33.25,eval
139,2539,131,24.25,eval
139,2569,131,357.75,eval
139,2581,131,88.0,eval
139,2631,131,54.5,eval
139,2640,131,61.25,eval
139,2664,131,352.0,eval
139,2704,131,24.5,eval
139,2707,131,172.5,eval
139,2760,130,30.25,eval
139,2826,131,131.25,eval
143,1062,131,138.25,eval
143,1109,131,348.25,eval
143,1207,131,71.25,eval
143,1216,131,71.0,eval
143,1230,131,64.75,eval
143,1247,131,84.5,eval
143,1248,131,85.0,eval
143,1445,131,176.25,eval
143,1525,131,135.25,eval
143,1543,131,58.0,eval
143,1558,131,80.25,eval
143,1571,131,98.75,eval
143,1727,131,178.75,eval
143,1754,131,355.0,eval
143,1770,130,17.75,eval
143,1778,131,104.75,eval
143,1878,131,219.25,eval
143,1885,131,361.0,eval
143,1902,130,24.0,eval
143,1962,131,115.5,eval
143,1971,131,651.5,eval
143,1993,131,286.75,eval
143,2104,131,51.0,eval
143,2126,131,36.5,eval
143,2139,131,64.75,eval
143,2290,131,796.75,eval
143,2304,131,51.0,eval
143,2306,131,71.5,eval
143,2322,131,44.0,eval
143,2444,131,94.25,eval
143,2490,131,165.5,eval
143,2492,131,37.5,eval
143,2539,131,98.0,eval
143,2569,131,223.0,eval
143,2577,131,151.75,eval
143,2581,131,53.75,eval
143,2631,131,88.25,eval
143,2640,131,388.75,eval
143,2664,131,279.75,eval
143,2704,131,108.25,eval
143,2707,131,260.25,eval
143,2760,131,115.0,eval
143,2826,131,385.0,eval
143,2867,131,84.5,eval
143,2956,131,64.5,eval
145,1062,131,412.25,eval
145,1109,131,301.0,eval
145,1207,131,333.5,eval
145,1216,131,40.25,eval
145,1230,131,253.5,eval
145,1247,129,34.0,eval
145,1248,131,44.25,eval
145,1445,131,206.0,eval
145,1525,131,124.5,eval
145,1543,131,88.75,eval
145,1558,131,84.5,eval
145,1727,131,294.5,eval
145,1754,131,274.5,eval
145,1770,131,20.5,eval
145,1778,131,186.0,eval
145,1878,131,156.0,eval
145,1885,131,445.5,eval
145,1902,131,31.0,eval
145,1962,131,185.75,eval
145,1971,131,1236.0,eval
145,1993,131,287.25,eval
145,2126,131,41.5,eval
145,2139,131,34.5,eval
145,2290,131,806.75,eval
145,2304,131,28.0,eval
145,2306,131,98.0,eval
145,2322,131,291.25,eval
145,2444,131,229.5,eval
145,2490,131,298.0,eval
145,2492,131,40.0,eval
145,2539,131,186.5,eval
145,2569,131,554.0,eval
145,2577,131,43.75,eval
145,2581,131,146.0,eval
145,2631,131,88.5,eval
145,2640,131,213.5,eval
145,2664,131,287.5,eval
145,2704,131,243.25,eval
145,2707,131,757.0,eval
145,2760,131,74.75,eval
145,2826,131,317.0,eval
145,2867,131,136.0,eval
146,1062,131,331.0,eval
146,1109,131,759.75,eval
146,1207,131,84.75,eval
146,1216,131,145.25,eval
146,1230,131,57.75,eval
146,1247,131,75.5,eval
146,1248,131,95.0,eval
146,1445,131,145.25,eval
146,1525,131,264.0,eval
146,1543,131,173.0,eval
146,1558,131,88.0,eval
146,1571,131,131.75,eval
146,1727,131,364.75,eval
146,1754,131,489.25,eval
146,1770,131,54.0,eval
146,1778,131,155.75,eval
146,1878,131,408.25,eval
146,1885,131,331.5,eval
146,1902,131,95.0,eval
146,1962,131,144.25,eval
146,1971,131,749.0,eval
146,1993,131,338.25,eval
146,2104,131,132.0,eval
146,2126,131,52.0,eval
146,2139,131,77.5,eval
146,2290,131,1232.5,eval
146,2304,131,185.75,eval
146,2306,131,98.5,eval
146,2322,131,47.25,eval
146,2444,131,125.5,eval
146,2490,131,213.0,eval
146,2492,131,105.25,eval
146,2539,131,250.0,eval
146,2569,131,358.5,eval
146,2577,131,145.25,eval
146,2581,131,105.25,eval
146,2631,131,84.5,eval
146,2640,131,415.75,eval
146,2664,131,543.75,eval
146,2704,131,287.0,eval
146,2707,131,641.5,eval
146,2760,131,209.75,eval
146,2826,131,358.0,eval
146,2867,131,74.5,eval
149,1062,131,171.75,eval
149,1109,131,344.5,eval
149,1207,131,125.5,eval
149,1216,131,27.0,eval
149,1230,131,132.25,eval
149,1247,127,18.25,eval
149,1248,131,43.75,eval
149,1445,131,71.75,eval
149,1525,131,29.75,eval
149,1543,131,44.5,eval
149,1558,131,84.5,eval
149,1727,131,125.0,eval
149,1754,131,136.5,eval
149,1770,129,13.75,eval
149,1778,131,82.0,eval
149,1878,131,91.5,eval
149,1885,131,236.25,eval
149,1902,128,13.0,eval
149,1962,131,68.0,eval
149,1971,131,759.25,eval
149,1993,131,170.0,eval
149,2126,131,31.0,eval
149,2139,131,30.75,eval
149,2290,131,384.75,eval
149,2304,131,38.0,eval
149,2306,131,29.75,eval
149,2322,131,58.0,eval
149,2444,131,71.25,eval
149,2490,131,85.25,eval
149,2492,130,27.5,eval
149,2539,131,81.0,eval
149,2569,131,169.25,eval
149,2581,131,81.25,eval
149,2631,131,88.25,eval
149,2640,131,31.0,eval
149,2664,131,169.0,eval
149,2704,131,64.25,eval
149,2707,131,283.75,eval
149,2760,131,44.0,eval
149,2826,131,145.0,eval
149,2867,131,47.5,eval
152,1062,131,162.75,eval
152,1109,131,591.25,eval
152,1207,131,107.75,eval
152,1216,131,51.25,eval
152,1230,131,67.75,eval
152,1247,129,37.5,eval
152,1248,131,54.25,eval
152,1445,131,98.25,eval
152,1525,131,118.25,eval
152,1543,131,94.25,eval
152,1558,131,125.25,eval
152,1571,130,88.0,eval
152,1727,131,220.25,eval
152,1754,131,398.0,eval
152,1770,131,44.5,eval
152,1778,131,80.25,eval
152,1878,131,200.0,eval
152,1885,131,253.5,eval
152,1902,131,37.5,eval
152,1962,131,148.5,eval
152,1971,131,867.25,eval
152,1993,131,263.75,eval
152,2104,130,71.5,eval
152,2126,131,54.5,eval
152,2139,131,27.25,eval
152,2290,131,794.0,eval
152,2304,131,78.25,eval
152,2306,131,74.0,eval
152,2322,131,61.5,eval
152,2444,129,94.25,eval
152,2490,131,220.0,eval
152,2492,131,57.75,eval
152,2539,131,67.75,eval
152,2569,131,341.5,eval
152,2577,131,78.25,eval
152,2581,131,104.75,eval
152,2631,131,104.5,eval
152,2640,131,266.75,eval
152,2664,131,472.25,eval
152,2704,131,260.5,eval
152,2707,131,203.0,eval
152,2760,131,61.5,eval
152,2826,131,267.25,eval
152,2867,131,117.75,eval
153,1062,131,409.0,eval
153,1109,131,678.5,eval
153,1198,131,131.25,eval
153,1207,131,71.25,eval
153,1216,131,41.0,eval
153,1230,131,80.5,eval
153,1247,127,24.5,eval
153,1248,131,145.25,eval
153,1311,131,152.25,eval
153,1438,131,88.25,eval
153,1445,130,111.75,eval
153,1525,131,209.75,eval
153,1543,131,84.75,eval
153,1558,131,60.75,eval
153,1571,131,74.75,eval
153,1727,131,387.75,eval
153,1754,131,395.25,eval
153,1770,131,24.25,eval
153,1778,131,270.25,eval
153,1803,131,173.0,eval
153,1847,131,70.5,eval
153,1878,131,186.0,eval
153,1885,131,790.25,eval
153,1902,131,33.75,eval
153,1962,131,132.25,eval
153,1971,131,2089.25,eval
153,1993,131,401.25,eval
153,2126,131,67.25,eval
153,2139,131,55.0,eval
153,2290,131,681.75,eval
153,2304,131,70.5,eval
153,2306,131,60.75,eval
153,2322,131,104.5,eval
153,2444,131,210.0,eval
153,2490,131,536.75,eval
153,2492,131,68.25,eval
153,2494,131,61.25,eval
153,2539,131,176.0,eval
153,2569,131,320.5,eval
153,2577,131,91.5,eval
153,2581,131,71.75,eval
153,2631,131,152.0,eval
153,2640,131,118.75,eval
153,2664,131,459.0,eval
153,2704,131,104.75,eval
153,2707,131,804.0,eval
153,2760,131,37.0,eval
153,2826,131,313.75,eval
153,2867,130,104.5,eval
153,2956,131,54.25,eval
157,1062,131,364.25,eval
157,1109,131,358.0,eval
157,1207,131,152.5,eval
157,1216,131,46.75,eval
157,1230,131,175.25,eval
157,1247,129,27.5,eval
157,1248,131,91.0,eval
157,1445,131,118.25,eval
157,1525,131,41.0,eval
157,1543,131,87.75,eval
157,1558,131,95.0,eval
157,1571,131,81.0,eval
157,1727,131,208.75,eval
157,1754,131,414.75,eval
157,1770,131,17.25,eval
157,1778,131,84.0,eval
157,1878,131,148.75,eval
157,1885,131,1552.5,eval
157,1902,131,14.25,eval
157,1962,131,195.75,eval
157,1971,131,1350.5,eval
157,1993,131,240.0,eval
157,2104,131,44.25,eval
157,2126,130,40.25,eval
157,2139,131,51.0,eval
157,2290,131,510.0,eval
157,2304,131,40.75,eval
157,2306,131,124.75,eval
157,2322,131,161.5,eval
157,2444,131,112.5,eval
157,2490,131,320.0,eval
157,2492,131,34.0,eval
157,2539,131,80.25,eval
157,2569,131,158.5,eval
157,2581,131,81.75,eval
157,2631,131,72.0,eval
157,2640,131,209.0,eval
157,2664,131,324.75,eval
157,2704,131,77.75,eval
157,2707,131,260.0,eval
157,2760,131,53.5,eval
157,2826,131,203.0,eval
157,2867,130,101.5,eval
157,2956,131,67.75,eval
161,1062,131,98.25,eval
161,1109,131,260.5,eval
161,1207,131,50.5,eval
161,1216,131,37.25,eval
161,1230,131,44.5,eval
161,1247,130,17.25,eval
161,1248,131,51.0,eval
161,1445,131,145.75,eval
161,1525,131,135.0,eval
161,1543,131,47.75,eval
161,1558,131,60.5,eval
161,1571,131,57.75,eval
161,1727,131,132.0,eval
161,1754,131,246.0,eval
161,1770,131,14.0,eval
161,1778,131,47.75,eval
161,1878,131,162.25,eval
161,1885,131,347.0,eval
161,1902,131,30.75,eval
161,1962,131,131.5,eval
161,1971,131,618.0,eval
161,1993,131,277.25,eval
161,2104,130,37.25,eval
161,2126,131,30.5,eval
161,2139,130,27.75,eval
161,2290,131,611.0,eval
161,2304,131,30.25,eval
161,2306,131,30.25,eval
161,2322,131,58.25,eval
161,2444,130,58.25,eval
161,2490,131,101.5,eval
161,2492,131,23.75,eval
161,2539,131,192.25,eval
161,2569,131,114.75,eval
161,2577,131,101.75,eval
161,2581,131,64.25,eval
161,2631,131,30.5,eval
161,2640,131,223.0,eval
161,2664,131,202.25,eval
161,2704,131,237.0,eval
161,2707,131,165.0,eval
161,2760,131,88.25,eval
161,2826,131,259.5,eval
161,2867,131,94.5,eval
162,1062,131,85.0,eval
162,1109,131,37.0,eval
162,1207,131,122.0,eval
162,1216,131,27.75,eval
162,1230,131,233.0,eval
162,1247,129,14.5,eval
162,1445,129,44.0,eval
162,1525,105,13.75,eval
162,1543,131,95.0,eval
162,1558,131,122.0,eval
162,1727,131,173.0,eval
162,1754,131,304.0,eval
162,1770,130,13.0,eval
162,1778,131,23.75,eval
162,1878,131,17.75,eval
162,1885,131,26.75,eval
162,1902,127,14.5,eval
162,1962,131,125.25,eval
162,1971,131,989.25,eval
162,1993,131,37.5,eval
162,2126,130,13.75,eval
162,2139,131,40.5,eval
162,2290,131,324.5,eval
162,2304,131,33.25,eval
162,2306,130,27.5,eval
162,2322,131,128.75,eval
162,2444,131,78.0,eval
162,2490,131,250.0,eval
162,2492,86,78.5,eval
162,2539,131,34.0,eval
162,2569,131,503.75,eval
162,2581,131,71.25,eval
162,2640,130,27.75,eval
162,2664,131,577.25,eval
162,2704,130,24.5,eval
162,2707,131,98.0,eval
162,2760,131,34.25,eval
162,2826,131,50.75,eval
162,2867,129,34.25,eval
174,1062,131,661.75,eval
174,1109,131,959.0,eval
174,1198,131,495.25,eval
174,1207,131,88.25,eval
174,1216,131,89.25,eval
174,1230,131,94.0,eval
174,1247,131,71.5,eval
174,1248,131,138.5,eval
174,1311,131,321.0,eval
174,1438,131,107.5,eval
174,1445,131,415.75,eval
174,1525,131,429.0,eval
174,1543,131,135.5,eval
174,1558,131,94.5,eval
174,1571,131,121.75,eval
174,1727,131,523.75,eval
174,1754,131,483.0,eval
174,1770,131,48.25,eval
174,1778,131,597.0,eval
174,1803,131,421.75,eval
174,1847,131,91.5,eval
174,1878,131,199.25,eval
174,1885,131,1900.25,eval
174,1902,131,54.5,eval
174,1962,131,283.0,eval
174,1971,131,1937.0,eval
174,1993,131,1495.75,eval
174,2126,131,118.5,eval
174,2139,131,64.0,eval
174,2290,131,1009.25,eval
174,2304,131,60.75,eval
174,2306,131,209.25,eval
174,2322,131,152.0,eval
174,2444,130,334.25,eval
174,2490,131,486.5,eval
174,2492,131,84.75,eval
174,2494,131,172.25,eval
174,2539,131,580.5,eval
174,2569,131,354.75,eval
174,2577,131,172.75,eval
174,2581,131,118.75,eval
174,2631,131,119.25,eval
174,2640,131,142.0,eval
174,2664,131,469.75,eval
174,2704,131,372.5,eval
174,2707,131,2015.0,eval
174,2760,131,84.25,eval
174,2826,131,870.5,eval
174,2867,131,290.5,eval
174,2956,131,77.25,eval
177,1062,131,371.5,eval
177,1109,131,182.5,eval
177,1207,131,324.5,eval
177,1216,131,27.0,eval
177,1230,131,314.0,eval
177,1247,130,18.0,eval
177,1248,131,77.0,eval
177,1445,131,118.25,eval
177,1525,130,41.25,eval
177,1543,131,68.5,eval
177,1558,131,91.5,eval
177,1571,130,27.25,eval
177,1727,131,158.5,eval
177,1754,131,206.25,eval
177,1770,130,21.5,eval
177,1778,131,84.0,eval
177,1878,131,70.75,eval
177,1885,131,277.5,eval
177,1902,131,17.25,eval
177,1962,131,54.5,eval
177,1971,131,958.75,eval
177,1993,131,338.25,eval
177,2126,131,30.25,eval
177,2139,131,23.75,eval
177,2290,131,496.25,eval
177,2304,131,27.25,eval
177,2306,131,88.25,eval
177,2322,131,283.0,eval
177,2444,131,119.0,eval
177,2490,131,203.0,eval
177,2492,130,29.75,eval
177,2539,131,67.75,eval
177,2569,131,441.5,eval
177,2577,62,34.0,eval
177,2581,131,95.25,eval
177,2631,131,91.5,eval
177,2640,131,112.0,eval
177,2664,131,381.25,eval
177,2704,131,90.75,eval
177,2707,131,348.25,eval
177,2760,131,71.0,eval
177,2826,131,243.5,eval
177,2867,131,67.75,eval
186,1062,131,152.0,eval
186,1109,131,267.25,eval
186,1207,131,176.0,eval
186,1216,131,51.5,eval
186,1230,131,145.0,eval
186,1247,127,20.5,eval
186,1248,131,94.75,eval
186,1445,130,90.75,eval
186,1525,131,27.75,eval
186,1543,131,60.5,eval
186,1558,131,165.5,eval
186,1571,131,40.75,eval
186,1727,131,124.75,eval
186,1754,131,382.25,eval
186,1770,131,20.25,eval
186,1778,131,60.5,eval
186,1878,131,128.0,eval
186,1885,131,347.25,eval
186,1902,129,16.75,eval
186,1962,131,91.5,eval
186,1971,131,891.0,eval
186,1993,131,148.75,eval
186,2104,130,17.25,eval
186,2126,131,20.5,eval
186,2139,131,34.0,eval
186,2290,131,502.25,eval
186,2304,131,65.0,eval
186,2306,128,27.0,eval
186,2322,131,166.0,eval
186,2444,131,78.0,eval
186,2490,131,121.5,eval
186,2492,130,48.0,eval
186,2539,131,58.0,eval
186,2569,131,185.25,eval
186,2577,45,54.75,eval
186,2581,131,77.5,eval
186,2631,131,74.75,eval
186,2640,131,135.25,eval
186,2664,131,226.75,eval
186,2704,130,84.5,eval
186,2707,131,253.0,eval
186,2760,131,27.75,eval
186,2826,131,250.0,eval
186,2867,128,47.0,eval
186,2956,122,51.0,eval
