center_id,meal_id,week,y_pred,split
139,2304,131,42.0,eval
139,2306,131,15.0,eval
139,2322,131,242.0,eval
139,2444,130,53.0,eval
139,2490,131,284.0,eval
139,2492,131,28.0,eval
139,2539,131,26.0,eval
139,2569,131,850.0,eval
139,2581,131,26.0,eval
139,2631,131,26.0,eval
139,2640,131,54.0,eval
139,2664,131,567.0,eval
139,2704,131,14.0,eval
139,2707,131,149.0,eval
139,2760,130,42.0,eval
139,2826,131,243.0,eval
143,1062,131,123.0,eval
143,1109,131,312.0,eval
143,1207,131,26.0,eval
143,1216,131,40.0,eval
143,1230,131,54.0,eval
143,1247,131,55.0,eval
143,1248,131,107.0,eval
143,1445,131,136.0,eval
143,1525,131,162.0,eval
143,1543,131,41.0,eval
143,1558,131,109.0,eval
143,1571,131,108.0,eval
143,1727,131,445.0,eval
143,1754,131,405.0,eval
143,1770,130,14.0,eval
143,1778,131,96.0,eval
143,1878,131,338.0,eval
143,1885,131,324.0,eval
143,1902,130,14.0,eval
143,1962,131,95.0,eval
143,1971,131,419.0,eval
143,1993,131,472.0,eval
143,2104,131,26.0,eval
143,2126,131,26.0,eval
143,2139,131,42.0,eval
143,2290,131,500.0,eval
143,2304,131,82.0,eval
143,2306,131,81.0,eval
143,2322,131,108.0,eval
143,2444,131,55.0,eval
143,2490,131,121.0,eval
143,2492,131,53.0,eval
143,2539,131,121.0,eval
143,2569,131,324.0,eval
143,2577,131,95.0,eval
143,2581,131,161.0,eval
143,2631,131,40.0,eval
143,2640,131,350.0,eval
143,2664,131,256.0,eval
143,2704,131,177.0,eval
143,2707,131,150.0,eval
143,2760,131,176.0,eval
143,2826,131,285.0,eval
143,2867,131,40.0,eval
143,2956,131,54.0,eval
145,1062,131,541.0,eval
145,1109,131,324.0,eval
145,1207,131,350.0,eval
145,1216,131,28.0,eval
145,1230,131,283.0,eval
145,1247,129,55.0,eval
145,1248,131,69.0,eval
145,1445,131,13.0,eval
145,1525,131,366.0,eval
145,1543,131,41.0,eval
145,1558,131,26.0,eval
145,1727,131,514.0,eval
145,1754,131,216.0,eval
145,1770,131,15.0,eval
145,1778,131,121.0,eval
145,1878,131,148.0,eval
145,1885,131,366.0,eval
145,1902,131,41.0,eval
145,1962,131,95.0,eval
145,1971,131,243.0,eval
145,1993,131,458.0,eval
145,2126,131,69.0,eval
145,2139,131,40.0,eval
145,2290,131,568.0,eval
145,2304,131,27.0,eval
145,2306,131,42.0,eval
145,2322,131,257.0,eval
145,2444,131,27.0,eval
145,2490,131,283.0,eval
145,2492,131,42.0,eval
145,2539,131,364.0,eval
145,2569,131,473.0,eval
145,2577,131,136.0,eval
145,2581,131,134.0,eval
145,2631,131,82.0,eval
145,2640,131,177.0,eval
145,2664,131,487.0,eval
145,2704,131,528.0,eval
145,2707,131,825.0,eval
145,2760,131,68.0,eval
145,2826,131,285.0,eval
145,2867,131,54.0,eval
146,1062,131,445.0,eval
146,1109,131,688.0,eval
146,1207,131,161.0,eval
146,1216,131,150.0,eval
146,1230,131,67.0,eval
146,1247,131,27.0,eval
146,1248,131,40.0,eval
146,1445,131,148.0,eval
146,1525,131,215.0,eval
146,1543,131,189.0,eval
146,1558,131,108.0,eval
146,1571,131,96.0,eval
146,1727,131,419.0,eval
146,1754,131,364.0,eval
146,1770,131,41.0,eval
146,1778,131,123.0,eval
146,1878,131,568.0,eval
146,1885,131,459.0,eval
146,1902,131,40.0,eval
146,1962,131,121.0,eval
146,1971,131,391.0,eval
146,1993,131,312.0,eval
146,2104,131,109.0,eval
146,2126,131,121.0,eval
146,2139,131,67.0,eval
146,2290,131,1014.0,eval
146,2304,131,162.0,eval
146,2306,131,149.0,eval
146,2322,131,27.0,eval
146,2444,131,123.0,eval
146,2490,131,150.0,eval
146,2492,131,53.0,eval
146,2539,131,242.0,eval
146,2569,131,311.0,eval
146,2577,131,351.0,eval
146,2581,131,82.0,eval
146,2631,131,176.0,eval
146,2640,131,404.0,eval
146,2664,131,661.0,eval
146,2704,131,379.0,eval
146,2707,131,431.0,eval
146,2760,131,216.0,eval
146,2826,131,582.0,eval
146,2867,131,55.0,eval
149,1062,131,446.0,eval
149,1109,131,176.0,eval
149,1207,131,81.0,eval
149,1216,131,41.0,eval
149,1230,131,68.0,eval
149,1247,127,15.0,eval
149,1248,131,27.0,eval
149,1445,131,28.0,eval
149,1525,131,13.0,eval
149,1543,131,68.0,eval
149,1558,131,26.0,eval
149,1727,131,68.0,eval
149,1754,131,123.0,eval
149,1770,129,13.0,eval
149,1778,131,323.0,eval
149,1878,131,15.0,eval
149,1885,131,365.0,eval
149,1902,128,14.0,eval
149,1962,131,15.0,eval
149,1971,131,15.0,eval
149,1993,131,203.0,eval
149,2126,131,14.0,eval
149,2139,131,26.0,eval
149,2290,131,458.0,eval
149,2304,131,81.0,eval
149,2306,131,53.0,eval
149,2322,131,53.0,eval
149,2444,131,15.0,eval
149,2490,131,162.0,eval
149,2492,130,27.0,eval
149,2539,131,28.0,eval
149,2569,131,189.0,eval
149,2581,131,15.0,eval
149,2631,131,55.0,eval
149,2640,131,82.0,eval
149,2664,131,188.0,eval
149,2704,131,13.0,eval
149,2707,131,393.0,eval
149,2760,131,27.0,eval
149,2826,131,243.0,eval
149,2867,131,15.0,eval
152,1062,131,257.0,eval
152,1109,131,593.0,eval
152,1207,131,67.0,eval
152,1216,131,67.0,eval
152,1230,131,15.0,eval
152,1247,129,69.0,eval
152,1248,131,54.0,eval
152,1445,131,40.0,eval
152,1525,131,13.0,eval
152,1543,131,189.0,eval
152,1558,131,27.0,eval
152,1571,130,80.0,eval
152,1727,131,323.0,eval
152,1754,131,337.0,eval
152,1770,131,27.0,eval
152,1778,131,121.0,eval
152,1878,131,242.0,eval
152,1885,131,283.0,eval
152,1902,131,15.0,eval
152,1962,131,68.0,eval
152,1971,131,311.0,eval
152,1993,131,297.0,eval
152,2104,130,68.0,eval
152,2126,131,55.0,eval
152,2139,131,14.0,eval
152,2290,131,661.0,eval
152,2304,131,107.0,eval
152,2306,131,54.0,eval
152,2322,131,27.0,eval
152,2444,129,55.0,eval
152,2490,131,135.0,eval
152,2492,131,13.0,eval
152,2539,131,26.0,eval
152,2569,131,377.0,eval
152,2577,131,69.0,eval
152,2581,131,163.0,eval
152,2631,131,135.0,eval
152,2640,131,366.0,eval
152,2664,131,433.0,eval
152,2704,131,350.0,eval
152,2707,131,190.0,eval
152,2760,131,189.0,eval
152,2826,131,325.0,eval
152,2867,131,40.0,eval
153,1062,131,296.0,eval
153,1109,131,500.0,eval
153,1198,131,216.0,eval
153,1207,131,15.0,eval
153,1216,131,26.0,eval
153,1230,131,67.0,eval
153,1247,127,15.0,eval
153,1248,131,42.0,eval
153,1311,131,68.0,eval
153,1438,131,41.0,eval
153,1445,130,81.0,eval
153,1525,131,365.0,eval
153,1543,131,80.0,eval
153,1558,131,53.0,eval
153,1571,131,95.0,eval
153,1727,131,392.0,eval
153,1754,131,690.0,eval
153,1770,131,26.0,eval
153,1778,131,109.0,eval
153,1803,131,162.0,eval
153,1847,131,26.0,eval
153,1878,131,26.0,eval
153,1885,131,690.0,eval
153,1902,131,27.0,eval
153,1962,131,69.0,eval
153,1971,131,285.0,eval
153,1993,131,891.0,eval
153,2126,131,54.0,eval
153,2139,131,13.0,eval
153,2290,131,284.0,eval
153,2304,131,55.0,eval
153,2306,131,122.0,eval
153,2322,131,13.0,eval
153,2444,131,27.0,eval
153,2490,131,123.0,eval
153,2492,131,26.0,eval
153,2494,131,27.0,eval
153,2539,131,716.0,eval
153,2569,131,298.0,eval
153,2577,131,14.0,eval
153,2581,131,27.0,eval
153,2631,131,148.0,eval
153,2640,131,107.0,eval
153,2664,131,391.0,eval
153,2704,131,217.0,eval
153,2707,131,541.0,eval
153,2760,131,82.0,eval
153,2826,131,365.0,eval
153,2867,130,68.0,eval
153,2956,131,40.0,eval
157,1062,131,285.0,eval
157,1109,131,217.0,eval
157,1207,131,175.0,eval
157,1216,131,28.0,eval
157,1230,131,54.0,eval
157,1247,129,15.0,eval
157,1248,131,42.0,eval
157,1445,131,28.0,eval
157,1525,131,41.0,eval
157,1543,131,149.0,eval
157,1558,131,14.0,eval
157,1571,131,54.0,eval
157,1727,131,324.0,eval
157,1754,131,312.0,eval
157,1770,131,14.0,eval
157,1778,131,55.0,eval
157,1878,131,148.0,eval
157,1885,131,338.0,eval
157,1902,131,14.0,eval
157,1962,131,80.0,eval
157,1971,131,310.0,eval
157,1993,131,243.0,eval
157,2104,131,55.0,eval
157,2126,130,27.0,eval
157,2139,131,13.0,eval
157,2290,131,460.0,eval
157,2304,131,40.0,eval
157,2306,131,28.0,eval
157,2322,131,149.0,eval
157,2444,131,80.0,eval
157,2490,131,109.0,eval
157,2492,131,27.0,eval
157,2539,131,67.0,eval
157,2569,131,149.0,eval
157,2581,131,108.0,eval
157,2631,131,27.0,eval
157,2640,131,189.0,eval
157,2664,131,231.0,eval
157,2704,131,27.0,eval
157,2707,131,285.0,eval
157,2760,131,53.0,eval
157,2826,131,352.0,eval
157,2867,130,41.0,eval
157,2956,131,40.0,eval
161,1062,131,243.0,eval
161,1109,131,405.0,eval
161,1207,131,40.0,eval
161,1216,131,28.0,eval
161,1230,131,42.0,eval
161,1247,130,15.0,eval
161,1248,131,41.0,eval
161,1445,131,54.0,eval
161,1525,131,134.0,eval
161,1543,131,109.0,eval
161,1558,131,40.0,eval
161,1571,131,26.0,eval
161,1727,131,230.0,eval
161,1754,131,202.0,eval
161,1770,131,15.0,eval
161,1778,131,54.0,eval
161,1878,131,135.0,eval
161,1885,131,635.0,eval
161,1902,131,14.0,eval
161,1962,131,109.0,eval
161,1971,131,203.0,eval
161,1993,131,231.0,eval
161,2104,130,40.0,eval
161,2126,131,27.0,eval
161,2139,130,26.0,eval
161,2290,131,393.0,eval
161,2304,131,15.0,eval
161,2306,131,13.0,eval
161,2322,131,163.0,eval
161,2444,130,27.0,eval
161,2490,131,55.0,eval
161,2492,131,14.0,eval
161,2539,131,109.0,eval
161,2569,131,149.0,eval
161,2577,131,94.0,eval
161,2581,131,13.0,eval
161,2631,131,26.0,eval
161,2640,131,242.0,eval
161,2664,131,216.0,eval
161,2704,131,134.0,eval
161,2707,131,230.0,eval
161,2760,131,148.0,eval
161,2826,131,270.0,eval
161,2867,131,28.0,eval
162,1062,131,122.0,eval
162,1109,131,53.0,eval
162,1207,131,177.0,eval
162,1216,131,15.0,eval
162,1230,131,68.0,eval
162,1247,129,14.0,eval
162,1445,129,14.0,eval
162,1525,105,13.0,eval
162,1543,131,81.0,eval
162,1558,131,68.0,eval
162,1727,131,365.0,eval
162,1754,131,285.0,eval
162,1770,130,13.0,eval
162,1778,131,40.0,eval
162,1878,131,14.0,eval
162,1885,131,40.0,eval
162,1902,127,15.0,eval
162,1962,131,42.0,eval
162,1971,131,285.0,eval
162,1993,131,28.0,eval
162,2126,130,54.0,eval
162,2139,131,13.0,eval
162,2290,131,324.0,eval
162,2304,131,80.0,eval
162,2306,130,54.0,eval
162,2322,131,94.0,eval
162,2444,131,13.0,eval
162,2490,131,177.0,eval
162,2492,86,284.0,eval
162,2539,131,81.0,eval
162,2569,131,458.0,eval
162,2581,131,53.0,eval
162,2640,130,55.0,eval
162,2664,131,566.0,eval
162,2704,130,13.0,eval
162,2707,131,122.0,eval
162,2760,131,15.0,eval
162,2826,131,150.0,eval
162,2867,129,42.0,eval
174,1062,131,582.0,eval
174,1109,131,755.0,eval
174,1198,131,136.0,eval
174,1207,131,69.0,eval
174,1216,131,69.0,eval
174,1230,131,123.0,eval
174,1247,131,55.0,eval
174,1248,131,94.0,eval
174,1311,131,109.0,eval
174,1438,131,243.0,eval
174,1445,131,55.0,eval
174,1525,131,676.0,eval
174,1543,131,53.0,eval
174,1558,131,14.0,eval
174,1571,131,162.0,eval
174,1727,131,608.0,eval
174,1754,131,784.0,eval
174,1770,131,42.0,eval
174,1778,131,513.0,eval
174,1803,131,257.0,eval
174,1847,131,14.0,eval
174,1878,131,123.0,eval
174,1885,131,2848.0,eval
174,1902,131,41.0,eval
174,1962,131,162.0,eval
174,1971,131,366.0,eval
174,1993,131,1728.0,eval
174,2126,131,41.0,eval
174,2139,131,15.0,eval
174,2290,131,392.0,eval
174,2304,131,42.0,eval
174,2306,131,177.0,eval
174,2322,131,135.0,eval
174,2444,130,175.0,eval
174,2490,131,323.0,eval
174,2492,131,28.0,eval
174,2494,131,161.0,eval
174,2539,131,283.0,eval
174,2569,131,297.0,eval
174,2577,131,108.0,eval
174,2581,131,122.0,eval
174,2631,131,136.0,eval
174,2640,131,242.0,eval
174,2664,131,404.0,eval
174,2704,131,514.0,eval
174,2707,131,1660.0,eval
174,2760,131,175.0,eval
174,2826,131,715.0,eval
174,2867,131,69.0,eval
174,2956,131,53.0,eval
177,1062,131,474.0,eval
177,1109,131,203.0,eval
177,1207,131,188.0,eval
177,1216,131,53.0,eval
177,1230,131,123.0,eval
177,1247,130,28.0,eval
177,1248,131,28.0,eval
177,1445,131,14.0,eval
177,1525,130,69.0,eval
177,1543,131,27.0,eval
177,1558,131,13.0,eval
177,1571,130,14.0,eval
177,1727,131,325.0,eval
177,1754,131,163.0,eval
177,1770,130,15.0,eval
177,1778,131,68.0,eval
177,1878,131,69.0,eval
177,1885,131,176.0,eval
177,1902,131,26.0,eval
177,1962,131,41.0,eval
177,1971,131,149.0,eval
177,1993,131,312.0,eval
177,2126,131,27.0,eval
177,2139,131,27.0,eval
177,2290,131,257.0,eval
177,2304,131,40.0,eval
177,2306,131,40.0,eval
177,2322,131,95.0,eval
177,2444,131,14.0,eval
177,2490,131,108.0,eval
177,2492,130,26.0,eval
177,2539,131,68.0,eval
177,2569,131,593.0,eval
177,2577,62,27.0,eval
177,2581,131,163.0,eval
177,2631,131,69.0,eval
177,2640,131,15.0,eval
177,2664,131,393.0,eval
177,2704,131,69.0,eval
177,2707,131,810.0,eval
177,2760,131,27.0,eval
177,2826,131,270.0,eval
177,2867,131,15.0,eval
186,1062,131,339.0,eval
186,1109,131,256.0,eval
186,1207,131,242.0,eval
186,1216,131,15.0,eval
186,1230,131,163.0,eval
186,1247,127,13.0,eval
186,1248,131,42.0,eval
186,1445,130,55.0,eval
186,1525,131,107.0,eval
186,1543,131,40.0,eval
186,1558,131,123.0,eval
186,1571,131,13.0,eval
186,1727,131,96.0,eval
186,1754,131,404.0,eval
186,1770,131,13.0,eval
186,1778,131,134.0,eval
186,1878,131,149.0,eval
186,1885,131,701.0,eval
186,1902,129,14.0,eval
186,1962,131,69.0,eval
186,1971,131,283.0,eval
186,1993,131,433.0,eval
186,2104,130,14.0,eval
186,2126,131,13.0,eval
186,2139,131,13.0,eval
186,2290,131,473.0,eval
186,2304,131,14.0,eval
186,2306,128,55.0,eval
186,2322,131,203.0,eval
186,2444,131,27.0,eval
186,2490,131,134.0,eval
186,2492,130,68.0,eval
186,2539,131,109.0,eval
186,2569,131,283.0,eval
186,2577,45,28.0,eval
186,2581,131,67.0,eval
186,2631,131,121.0,eval
186,2640,131,107.0,eval
186,2664,131,190.0,eval
186,2704,130,96.0,eval
186,2707,131,379.0,eval
186,2760,131,40.0,eval
186,2826,131,163.0,eval
186,2867,128,82.0,eval
186,2956,122,122.0,eval
