center_id,meal_id,week,y_pred,split
139,1962,134,101.75,eval
139,1971,134,1002.25,eval
139,1993,134,153.0,eval
139,2126,134,27.5,eval
139,2139,134,20.75,eval
139,2290,134,415.25,eval
139,2304,134,37.75,eval
139,2306,134,27.0,eval
139,2322,134,155.25,eval
139,2444,133,54.25,eval
139,2490,134,311.0,eval
139,2492,134,33.25,eval
139,2539,134,24.25,eval
139,2569,134,357.75,eval
139,2581,134,88.0,eval
139,2631,134,54.5,eval
139,2640,134,61.25,eval
139,2664,134,352.0,eval
139,2704,134,24.5,eval
139,2707,134,172.5,eval
139,2760,133,30.25,eval
139,2826,134,131.25,eval
143,1062,134,138.25,eval
143,1109,134,348.25,eval
143,1207,134,71.25,eval
143,1216,134,71.0,eval
143,1230,134,64.75,eval
143,1247,134,84.5,eval
143,1248,134,85.0,eval
143,1445,134,176.25,eval
143,1525,134,135.25,eval
143,1543,134,58.0,eval
143,1558,134,80.25,eval
143,1571,134,98.75,eval
143,1727,134,178.75,eval
143,1754,134,355.0,eval
143,1770,133,17.75,eval
143,1778,134,104.75,eval
143,1878,134,219.25,eval
143,1885,134,361.0,eval
143,1902,133,24.0,eval
143,1962,134,115.5,eval
143,1971,134,651.5,eval
143,1993,134,286.75,eval
143,2104,134,51.0,eval
143,2126,134,36.5,eval
143,2139,134,64.75,eval
143,2290,134,796.75,eval
143,2304,134,51.0,eval
143,2306,134,71.5,eval
143,2322,134,44.0,eval
143,2444,134,94.25,eval
143,2490,134,165.5,eval
143,2492,134,37.5,eval
143,2539,134,98.0,eval
143,2569,134,223.0,eval
143,2577,134,151.75,eval
143,2581,134,53.75,eval
143,2631,134,88.25,eval
143,2640,134,388.75,eval
143,2664,134,279.75,eval
143,2704,134,108.25,eval
143,2707,134,260.25,eval
143,2760,134,115.0,eval
143,2826,134,385.0,eval
143,2867,134,84.5,eval
143,2956,134,64.5,eval
145,1062,134,412.25,eval
145,1109,134,301.0,eval
145,1207,134,333.5,eval
145,1216,134,40.25,eval
145,1230,134,253.5,eval
145,1247,132,34.0,eval
145,1248,134,44.25,eval
145,1445,134,206.0,eval
145,1525,134,124.5,eval
145,1543,134,88.75,eval
145,1558,134,84.5,eval
145,1727,134,294.5,eval
145,1754,134,274.5,eval
145,1770,134,20.5,eval
145,1778,134,186.0,eval
145,1878,134,156.0,eval
145,1885,134,445.5,eval
145,1902,134,31.0,eval
145,1962,134,185.75,eval
145,1971,134,1236.0,eval
145,1993,134,287.25,eval
145,2126,134,41.5,eval
145,2139,134,34.5,eval
145,2290,134,806.75,eval
145,2304,134,28.0,eval
145,2306,134,98.0,eval
145,2322,134,291.25,eval
145,2444,134,229.5,eval
145,2490,134,298.0,eval
145,2492,134,40.0,eval
145,2539,134,186.5,eval
145,2569,134,554.0,eval
145,2577,134,43.75,eval
145,2581,134,146.0,eval
145,2631,134,88.5,eval
145,2640,134,213.5,eval
145,2664,134,287.5,eval
145,2704,134,243.25,eval
145,2707,134,757.0,eval
145,2760,134,74.75,eval
145,2826,134,317.0,eval
145,2867,134,136.0,eval
146,1062,134,331.0,eval
146,1109,134,759.75,eval
146,1207,134,84.75,eval
146,1216,134,145.25,eval
146,1230,134,57.75,eval
146,1247,134,75.5,eval
146,1248,134,95.0,eval
146,1445,134,145.25,eval
146,1525,134,264.0,eval
146,1543,134,173.0,eval
146,1558,134,88.0,eval
146,1571,134,131.75,eval
146,1727,134,364.75,eval
146,1754,134,489.25,eval
146,1770,134,54.0,eval
146,1778,134,155.75,eval
146,1878,134,408.25,eval
146,1885,134,331.5,eval
146,1902,134,95.0,eval
146,1962,134,144.25,eval
146,1971,134,749.0,eval
146,1993,134,338.25,eval
146,2104,134,132.0,eval
146,2126,134,52.0,eval
146,2139,134,77.5,eval
146,2290,134,1232.5,eval
146,2304,134,185.75,eval
146,2306,134,98.5,eval
146,2322,134,47.25,eval
146,2444,134,125.5,eval
146,2490,134,213.0,eval
146,2492,134,105.25,eval
146,2539,134,250.0,eval
146,2569,134,358.5,eval
146,2577,134,145.25,eval
146,2581,134,105.25,eval
146,2631,134,84.5,eval
146,2640,134,415.75,eval
146,2664,134,543.75,eval
146,2704,134,287.0,eval
146,2707,134,641.5,eval
146,2760,134,209.75,eval
146,2826,134,358.0,eval
146,2867,134,74.5,eval
149,1062,134,171.75,eval
149,1109,134,344.5,eval
149,1207,134,125.5,eval
149,1216,134,27.0,eval
149,1230,134,132.25,eval
149,1247,130,18.25,eval
149,1248,134,43.75,eval
149,1445,134,71.75,eval
149,1525,134,29.75,eval
149,1543,134,44.5,eval
149,1558,134,84.5,eval
149,1727,134,125.0,eval
149,1754,134,136.5,eval
149,1770,132,13.75,eval
149,1778,134,82.0,eval
149,1878,134,91.5,eval
149,1885,134,236.25,eval
149,1902,131,13.0,eval
149,1962,134,68.0,eval
149,1971,134,759.25,eval
149,1993,134,170.0,eval
149,2126,134,31.0,eval
149,2139,134,30.75,eval
149,2290,134,384.75,eval
149,2304,134,38.0,eval
149,2306,134,29.75,eval
149,2322,134,58.0,eval
149,2444,134,71.25,eval
149,2490,134,85.25,eval
149,2492,133,27.5,eval
149,2539,134,81.0,eval
149,2569,134,169.25,eval
149,2581,134,81.25,eval
149,2631,134,88.25,eval
149,2640,134,31.0,eval
149,2664,134,169.0,eval
149,2704,134,64.25,eval
149,2707,134,283.75,eval
149,2760,134,44.0,eval
149,2826,134,145.0,eval
149,2867,134,47.5,eval
152,1062,134,162.75,eval
152,1109,134,591.25,eval
152,1207,134,107.75,eval
152,1216,134,51.25,eval
152,1230,134,67.75,eval
152,1247,132,37.5,eval
152,1248,134,54.25,eval
152,1445,134,98.25,eval
152,1525,134,118.25,eval
152,1543,134,94.25,eval
152,1558,134,125.25,eval
152,1571,133,88.0,eval
152,1727,134,220.25,eval
152,1754,134,398.0,eval
152,1770,134,44.5,eval
152,1778,134,80.25,eval
152,1878,134,200.0,eval
152,1885,134,253.5,eval
152,1902,134,37.5,eval
152,1962,134,148.5,eval
152,1971,134,867.25,eval
152,1993,134,263.75,eval
152,2104,133,71.5,eval
152,2126,134,54.5,eval
152,2139,134,27.25,eval
152,2290,134,794.0,eval
152,2304,134,78.25,eval
152,2306,134,74.0,eval
152,2322,134,61.5,eval
152,2444,132,94.25,eval
152,2490,134,220.0,eval
152,2492,134,57.75,eval
152,2539,134,67.75,eval
152,2569,134,341.5,eval
152,2577,134,78.25,eval
152,2581,134,104.75,eval
152,2631,134,104.5,eval
152,2640,134,266.75,eval
152,2664,134,472.25,eval
152,2704,134,260.5,eval
152,2707,134,203.0,eval
152,2760,134,61.5,eval
152,2826,134,267.25,eval
152,2867,134,117.75,eval
153,1062,134,409.0,eval
153,1109,134,678.5,eval
153,1198,134,131.25,eval
153,1207,134,71.25,eval
153,1216,134,41.0,eval
153,1230,134,80.5,eval
153,1247,130,24.5,eval
153,1248,134,145.25,eval
153,1311,134,152.25,eval
153,1438,134,88.25,eval
153,1445,133,111.75,eval
153,1525,134,209.75,eval
153,1543,134,84.75,eval
153,1558,134,60.75,eval
153,1571,134,74.75,eval
153,1727,134,387.75,eval
153,1754,134,395.25,eval
153,1770,134,24.25,eval
153,1778,134,270.25,eval
153,1803,134,173.0,eval
153,1847,134,70.5,eval
153,1878,134,186.0,eval
153,1885,134,790.25,eval
153,1902,134,33.75,eval
153,1962,134,132.25,eval
153,1971,134,2089.25,eval
153,1993,134,401.25,eval
153,2126,134,67.25,eval
153,2139,134,55.0,eval
153,2290,134,681.75,eval
153,2304,134,70.5,eval
153,2306,134,60.75,eval
153,2322,134,104.5,eval
153,2444,134,210.0,eval
153,2490,134,536.75,eval
153,2492,134,68.25,eval
153,2494,134,61.25,eval
153,2539,134,176.0,eval
153,2569,134,320.5,eval
153,2577,134,91.5,eval
153,2581,134,71.75,eval
153,2631,134,152.0,eval
153,2640,134,118.75,eval
153,2664,134,459.0,eval
153,2704,134,104.75,eval
153,2707,134,804.0,eval
153,2760,134,37.0,eval
153,2826,134,313.75,eval
153,2867,133,104.5,eval
153,2956,134,54.25,eval
157,1062,134,364.25,eval
157,1109,134,358.0,eval
157,1207,134,152.5,eval
157,1216,134,46.75,eval
157,1230,134,175.25,eval
157,1247,132,27.5,eval
157,1248,134,91.0,eval
157,1445,134,118.25,eval
157,1525,134,41.0,eval
157,1543,134,87.75,eval
157,1558,134,95.0,eval
157,1571,134,81.0,eval
157,1727,134,208.75,eval
157,1754,134,414.75,eval
157,1770,134,17.25,eval
157,1778,134,84.0,eval
157,1878,134,148.75,eval
157,1885,134,1552.5,eval
157,1902,134,14.25,eval
157,1962,134,195.75,eval
157,1971,134,1350.5,eval
157,1993,134,240.0,eval
157,2104,134,44.25,eval
157,2126,133,40.25,eval
157,2139,134,51.0,eval
157,2290,134,510.0,eval
157,2304,134,40.75,eval
157,2306,134,124.75,eval
157,2322,134,161.5,eval
157,2444,134,112.5,eval
157,2490,134,320.0,eval
157,2492,134,34.0,eval
157,2539,134,80.25,eval
157,2569,134,158.5,eval
157,2581,134,81.75,eval
157,2631,134,72.0,eval
157,2640,134,209.0,eval
157,2664,134,324.75,eval
157,2704,134,77.75,eval
157,2707,134,260.0,eval
157,2760,134,53.5,eval
157,2826,134,203.0,eval
157,2867,133,101.5,eval
157,2956,134,67.75,eval
161,1062,134,98.25,eval
161,1109,134,260.5,eval
161,1207,134,50.5,eval
161,1216,134,37.25,eval
161,1230,134,44.5,eval
161,1247,133,17.25,eval
161,1248,134,51.0,eval
161,1445,134,145.75,eval
161,1525,134,135.0,eval
161,1543,134,47.75,eval
161,1558,134,60.5,eval
161,1571,134,57.75,eval
161,1727,134,132.0,eval
161,1754,134,246.0,eval
161,1770,134,14.0,eval
161,1778,134,47.75,eval
161,1878,134,162.25,eval
161,1885,134,347.0,eval
161,1902,134,30.75,eval
161,1962,134,131.5,eval
161,1971,134,618.0,eval
161,1993,134,277.25,eval
161,2104,133,37.25,eval
161,2126,134,30.5,eval
161,2139,133,27.75,eval
161,2290,134,611.0,eval
161,2304,134,30.25,eval
161,2306,134,30.25,eval
161,2322,134,58.25,eval
161,2444,133,58.25,eval
161,2490,134,101.5,eval
161,2492,134,23.75,eval
161,2539,134,192.25,eval
161,2569,134,114.75,eval
161,2577,134,101.75,eval
161,2581,134,64.25,eval
161,2631,134,30.5,eval
161,2640,134,223.0,eval
161,2664,134,202.25,eval
161,2704,134,237.0,eval
161,2707,134,165.0,eval
161,2760,134,88.25,eval
161,2826,134,259.5,eval
161,2867,134,94.5,eval
162,1062,134,85.0,eval
162,1109,134,37.0,eval
162,1207,134,122.0,eval
162,1216,134,27.75,eval
162,1230,134,233.0,eval
162,1247,132,14.5,eval
162,1445,132,44.0,eval
162,1525,108,13.75,eval
162,1543,134,95.0,eval
162,1558,134,122.0,eval
162,1727,134,173.0,eval
162,1754,134,304.0,eval
162,1770,133,13.0,eval
162,1778,134,23.75,eval
162,1878,134,17.75,eval
162,1885,134,26.75,eval
162,1902,130,14.5,eval
162,1962,134,125.25,eval
162,1971,134,989.25,eval
162,1993,134,37.5,eval
162,2126,133,13.75,eval
162,2139,134,40.5,eval
162,2290,134,324.5,eval
162,2304,134,33.25,eval
162,2306,133,27.5,eval
162,2322,134,128.75,eval
162,2444,134,78.0,eval
162,2490,134,250.0,eval
162,2492,89,78.5,eval
162,2539,134,34.0,eval
162,2569,134,503.75,eval
162,2581,134,71.25,eval
162,2640,133,27.75,eval
162,2664,134,577.25,eval
162,2704,133,24.5,eval
162,2707,134,98.0,eval
162,2760,134,34.25,eval
162,2826,134,50.75,eval
162,2867,132,34.25,eval
174,1062,134,661.75,eval
174,1109,134,959.0,eval
174,1198,134,495.25,eval
174,1207,134,88.25,eval
174,1216,134,89.25,eval
174,1230,134,94.0,eval
174,1247,134,71.5,eval
174,1248,134,138.5,eval
174,1311,134,321.0,eval
174,1438,134,107.5,eval
174,1445,134,415.75,eval
174,1525,134,429.0,eval
174,1543,134,135.5,eval
174,1558,134,94.5,eval
174,1571,134,121.75,eval
174,1727,134,523.75,eval
174,1754,134,483.0,eval
174,1770,134,48.25,eval
174,1778,134,597.0,eval
174,1803,134,421.75,eval
174,1847,134,91.5,eval
174,1878,134,199.25,eval
174,1885,134,1900.25,eval
174,1902,134,54.5,eval
174,1962,134,283.0,eval
174,1971,134,1937.0,eval
174,1993,134,1495.75,eval
174,2126,134,118.5,eval
174,2139,134,64.0,eval
174,2290,134,1009.25,eval
174,2304,134,60.75,eval
174,2306,134,209.25,eval
174,2322,134,152.0,eval
174,2444,133,334.25,eval
174,2490,134,486.5,eval
174,2492,134,84.75,eval
174,2494,134,172.25,eval
174,2539,134,580.5,eval
174,2569,134,354.75,eval
174,2577,134,172.75,eval
174,2581,134,118.75,eval
174,2631,134,119.25,eval
174,2640,134,142.0,eval
174,2664,134,469.75,eval
174,2704,134,372.5,eval
174,2707,134,2015.0,eval
174,2760,134,84.25,eval
174,2826,134,870.5,eval
174,2867,134,290.5,eval
174,2956,134,77.25,eval
177,1062,134,371.5,eval
177,1109,134,182.5,eval
177,1207,134,324.5,eval
177,1216,134,27.0,eval
177,1230,134,314.0,eval
177,1247,133,18.0,eval
177,1248,134,77.0,eval
177,1445,134,118.25,eval
177,1525,133,41.25,eval
177,1543,134,68.5,eval
177,1558,134,91.5,eval
177,1571,133,27.25,eval
177,1727,134,158.5,eval
177,1754,134,206.25,eval
177,1770,133,21.5,eval
177,1778,134,84.0,eval
177,1878,134,70.75,eval
177,1885,134,277.5,eval
177,1902,134,17.25,eval
177,1962,134,54.5,eval
177,1971,134,958.75,eval
177,1993,134,338.25,eval
177,2126,134,30.25,eval
177,2139,134,23.75,eval
177,2290,134,496.25,eval
177,2304,134,27.25,eval
177,2306,134,88.25,eval
177,2322,134,283.0,eval
177,2444,134,119.0,eval
177,2490,134,203.0,eval
177,2492,133,29.75,eval
177,2539,134,67.75,eval
177,2569,134,441.5,eval
177,2577,65,34.0,eval
177,2581,134,95.25,eval
177,2631,134,91.5,eval
177,2640,134,112.0,eval
177,2664,134,381.25,eval
177,2704,134,90.75,eval
177,2707,134,348.25,eval
177,2760,134,71.0,eval
177,2826,134,243.5,eval
177,2867,134,67.75,eval
186,1062,134,152.0,eval
186,1109,134,267.25,eval
186,1207,134,176.0,eval
186,1216,134,51.5,eval
186,1230,134,145.0,eval
186,1247,130,20.5,eval
186,1248,134,94.75,eval
186,1445,133,90.75,eval
186,1525,134,27.75,eval
186,1543,134,60.5,eval
186,1558,134,165.5,eval
186,1571,134,40.75,eval
186,1727,134,124.75,eval
186,1754,134,382.25,eval
186,1770,134,20.25,eval
186,1778,134,60.5,eval
186,1878,134,128.0,eval
186,1885,134,347.25,eval
186,1902,132,16.75,eval
186,1962,134,91.5,eval
186,1971,134,891.0,eval
186,1993,134,148.75,eval
186,2104,133,17.25,eval
186,2126,134,20.5,eval
186,2139,134,34.0,eval
186,2290,134,502.25,eval
186,2304,134,65.0,eval
186,2306,131,27.0,eval
186,2322,134,166.0,eval
186,2444,134,78.0,eval
186,2490,134,121.5,eval
186,2492,133,48.0,eval
186,2539,134,58.0,eval
186,2569,134,185.25,eval
186,2577,48,54.75,eval
186,2581,134,77.5,eval
186,2631,134,74.75,eval
186,2640,134,135.25,eval
186,2664,134,226.75,eval
186,2704,133,84.5,eval
186,2707,134,253.0,eval
186,2760,134,27.75,eval
186,2826,134,250.0,eval
186,2867,131,47.0,eval
186,2956,125,51.0,eval
