center_id,meal_id,week,y_pred,split
139,2304,126,42.0,eval
139,2306,126,15.0,eval
139,2322,126,242.0,eval
139,2444,125,53.0,eval
139,2490,126,284.0,eval
139,2492,126,28.0,eval
139,2539,126,26.0,eval
139,2569,126,850.0,eval
139,2581,126,26.0,eval
139,2631,126,26.0,eval
139,2640,126,54.0,eval
139,2664,126,567.0,eval
139,2704,126,14.0,eval
139,2707,126,149.0,eval
139,2760,125,42.0,eval
139,2826,126,243.0,eval
143,1062,126,123.0,eval
143,1109,126,312.0,eval
143,1207,126,26.0,eval
143,1216,126,40.0,eval
143,1230,126,54.0,eval
143,1247,126,55.0,eval
143,1248,126,107.0,eval
143,1445,126,136.0,eval
143,1525,126,162.0,eval
143,1543,126,41.0,eval
143,1558,126,109.0,eval
143,1571,126,108.0,eval
143,1727,126,445.0,eval
143,1754,126,405.0,eval
143,1770,125,14.0,eval
143,1778,126,96.0,eval
143,1878,126,338.0,eval
143,1885,126,324.0,eval
143,1902,125,14.0,eval
143,1962,126,95.0,eval
143,1971,126,419.0,eval
143,1993,126,472.0,eval
143,2104,126,26.0,eval
143,2126,126,26.0,eval
143,2139,126,42.0,eval
143,2290,126,500.0,eval
143,2304,126,82.0,eval
143,2306,126,81.0,eval
143,2322,126,108.0,eval
143,2444,126,55.0,eval
143,2490,126,121.0,eval
143,2492,126,53.0,eval
143,2539,126,121.0,eval
143,2569,126,324.0,eval
143,2577,126,95.0,eval
143,2581,126,161.0,eval
143,2631,126,40.0,eval
143,2640,126,350.0,eval
143,2664,126,256.0,eval
143,2704,126,177.0,eval
143,2707,126,150.0,eval
143,2760,126,176.0,eval
143,2826,126,285.0,eval
143,2867,126,40.0,eval
143,2956,126,54.0,eval
145,1062,126,541.0,eval
145,1109,126,324.0,eval
145,1207,126,350.0,eval
145,1216,126,28.0,eval
145,1230,126,283.0,eval
145,1247,124,55.0,eval
145,1248,126,69.0,eval
145,1445,126,13.0,eval
145,1525,126,366.0,eval
145,1543,126,41.0,eval
145,1558,126,26.0,eval
145,1727,126,514.0,eval
145,1754,126,216.0,eval
145,1770,126,15.0,eval
145,1778,126,121.0,eval
145,1878,126,148.0,eval
145,1885,126,366.0,eval
145,1902,126,41.0,eval
145,1962,126,95.0,eval
145,1971,126,243.0,eval
145,1993,126,458.0,eval
145,2126,126,69.0,eval
145,2139,126,40.0,eval
145,2290,126,568.0,eval
145,2304,126,27.0,eval
145,2306,126,42.0,eval
145,2322,126,257.0,eval
145,2444,126,27.0,eval
145,2490,126,283.0,eval
145,2492,126,42.0,eval
145,2539,126,364.0,eval
145,2569,126,473.0,eval
145,2577,126,136.0,eval
145,2581,126,134.0,eval
145,2631,126,82.0,eval
145,2640,126,177.0,eval
145,2664,126,487.0,eval
145,2704,126,528.0,eval
145,2707,126,825.0,eval
145,2760,126,68.0,eval
145,2826,126,285.0,eval
145,2867,126,54.0,eval
146,1062,126,445.0,eval
146,1109,126,688.0,eval
146,1207,126,161.0,eval
146,1216,126,150.0,eval
146,1230,126,67.0,eval
146,1247,126,27.0,eval
146,1248,126,40.0,eval
146,1445,126,148.0,eval
146,1525,126,215.0,eval
146,1543,126,189.0,eval
146,1558,126,108.0,eval
146,1571,126,96.0,eval
146,1727,126,419.0,eval
146,1754,126,364.0,eval
146,1770,126,41.0,eval
146,1778,126,123.0,eval
146,1878,126,568.0,eval
146,1885,126,459.0,eval
146,1902,126,40.0,eval
146,1962,126,121.0,eval
146,1971,126,391.0,eval
146,1993,126,312.0,eval
146,2104,126,109.0,eval
146,2126,126,121.0,eval
146,2139,126,67.0,eval
146,2290,126,1014.0,eval
146,2304,126,162.0,eval
146,2306,126,149.0,eval
146,2322,126,27.0,eval
146,2444,126,123.0,eval
146,2490,126,150.0,eval
146,2492,126,53.0,eval
146,2539,126,242.0,eval
146,2569,126,311.0,eval
146,2577,126,351.0,eval
146,2581,126,82.0,eval
146,2631,126,176.0,eval
146,2640,126,404.0,eval
146,2664,126,661.0,eval
146,2704,126,379.0,eval
146,2707,126,431.0,eval
146,2760,126,216.0,eval
146,2826,126,582.0,eval
146,2867,126,55.0,eval
149,1062,126,446.0,eval
149,1109,126,176.0,eval
149,1207,126,81.0,eval
149,1216,126,41.0,eval
149,1230,126,68.0,eval
149,1247,122,15.0,eval
149,1248,126,27.0,eval
149,1445,126,28.0,eval
149,1525,126,13.0,eval
149,1543,126,68.0,eval
149,1558,126,26.0,eval
149,1727,126,68.0,eval
149,1754,126,123.0,eval
149,1770,124,13.0,eval
149,1778,126,323.0,eval
149,1878,126,15.0,eval
149,1885,126,365.0,eval
149,1902,123,14.0,eval
149,1962,126,15.0,eval
149,1971,126,15.0,eval
149,1993,126,203.0,eval
149,2126,126,14.0,eval
149,2139,126,26.0,eval
149,2290,126,458.0,eval
149,2304,126,81.0,eval
149,2306,126,53.0,eval
149,2322,126,53.0,eval
149,2444,126,15.0,eval
149,2490,126,162.0,eval
149,2492,125,27.0,eval
149,2539,126,28.0,eval
149,2569,126,189.0,eval
149,2581,126,15.0,eval
149,2631,126,55.0,eval
149,2640,126,82.0,eval
149,2664,126,188.0,eval
149,2704,126,13.0,eval
149,2707,126,393.0,eval
149,2760,126,27.0,eval
149,2826,126,243.0,eval
149,2867,126,15.0,eval
152,1062,126,257.0,eval
152,1109,126,593.0,eval
152,1207,126,67.0,eval
152,1216,126,67.0,eval
152,1230,126,15.0,eval
152,1247,124,69.0,eval
152,1248,126,54.0,eval
152,1445,126,40.0,eval
152,1525,126,13.0,eval
152,1543,126,189.0,eval
152,1558,126,27.0,eval
152,1571,125,80.0,eval
152,1727,126,323.0,eval
152,1754,126,337.0,eval
152,1770,126,27.0,eval
152,1778,126,121.0,eval
152,1878,126,242.0,eval
152,1885,126,283.0,eval
152,1902,126,15.0,eval
152,1962,126,68.0,eval
152,1971,126,311.0,eval
152,1993,126,297.0,eval
152,2104,125,68.0,eval
152,2126,126,55.0,eval
152,2139,126,14.0,eval
152,2290,126,661.0,eval
152,2304,126,107.0,eval
152,2306,126,54.0,eval
152,2322,126,27.0,eval
152,2444,124,55.0,eval
152,2490,126,135.0,eval
152,2492,126,13.0,eval
152,2539,126,26.0,eval
152,2569,126,377.0,eval
152,2577,126,69.0,eval
152,2581,126,163.0,eval
152,2631,126,135.0,eval
152,2640,126,366.0,eval
152,2664,126,433.0,eval
152,2704,126,350.0,eval
152,2707,126,190.0,eval
152,2760,126,189.0,eval
152,2826,126,325.0,eval
152,2867,126,40.0,eval
153,1062,126,296.0,eval
153,1109,126,500.0,eval
153,1198,126,216.0,eval
153,1207,126,15.0,eval
153,1216,126,26.0,eval
153,1230,126,67.0,eval
153,1247,122,15.0,eval
153,1248,126,42.0,eval
153,1311,126,68.0,eval
153,1438,126,41.0,eval
153,1445,125,81.0,eval
153,1525,126,365.0,eval
153,1543,126,80.0,eval
153,1558,126,53.0,eval
153,1571,126,95.0,eval
153,1727,126,392.0,eval
153,1754,126,690.0,eval
153,1770,126,26.0,eval
153,1778,126,109.0,eval
153,1803,126,162.0,eval
153,1847,126,26.0,eval
153,1878,126,26.0,eval
153,1885,126,690.0,eval
153,1902,126,27.0,eval
153,1962,126,69.0,eval
153,1971,126,285.0,eval
153,1993,126,891.0,eval
153,2126,126,54.0,eval
153,2139,126,13.0,eval
153,2290,126,284.0,eval
153,2304,126,55.0,eval
153,2306,126,122.0,eval
153,2322,126,13.0,eval
153,2444,126,27.0,eval
153,2490,126,123.0,eval
153,2492,126,26.0,eval
153,2494,126,27.0,eval
153,2539,126,716.0,eval
153,2569,126,298.0,eval
153,2577,126,14.0,eval
153,2581,126,27.0,eval
153,2631,126,148.0,eval
153,2640,126,107.0,eval
153,2664,126,391.0,eval
153,2704,126,217.0,eval
153,2707,126,541.0,eval
153,2760,126,82.0,eval
153,2826,126,365.0,eval
153,2867,125,68.0,eval
153,2956,126,40.0,eval
157,1062,126,285.0,eval
157,1109,126,217.0,eval
157,1207,126,175.0,eval
157,1216,126,28.0,eval
157,1230,126,54.0,eval
157,1247,124,15.0,eval
157,1248,126,42.0,eval
157,1445,126,28.0,eval
157,1525,126,41.0,eval
157,1543,126,149.0,eval
157,1558,126,14.0,eval
157,1571,126,54.0,eval
157,1727,126,324.0,eval
157,1754,126,312.0,eval
157,1770,126,14.0,eval
157,1778,126,55.0,eval
157,1878,126,148.0,eval
157,1885,126,338.0,eval
157,1902,126,14.0,eval
157,1962,126,80.0,eval
157,1971,126,310.0,eval
157,1993,126,243.0,eval
157,2104,126,55.0,eval
157,2126,125,27.0,eval
157,2139,126,13.0,eval
157,2290,126,460.0,eval
157,2304,126,40.0,eval
157,2306,126,28.0,eval
157,2322,126,149.0,eval
157,2444,126,80.0,eval
157,2490,126,109.0,eval
157,2492,126,27.0,eval
157,2539,126,67.0,eval
157,2569,126,149.0,eval
157,2581,126,108.0,eval
157,2631,126,27.0,eval
157,2640,126,189.0,eval
157,2664,126,231.0,eval
157,2704,126,27.0,eval
157,2707,126,285.0,eval
157,2760,126,53.0,eval
157,2826,126,352.0,eval
157,2867,125,41.0,eval
157,2956,126,40.0,eval
161,1062,126,243.0,eval
161,1109,126,405.0,eval
161,1207,126,40.0,eval
161,1216,126,28.0,eval
161,1230,126,42.0,eval
161,1247,125,15.0,eval
161,1248,126,41.0,eval
161,1445,126,54.0,eval
161,1525,126,134.0,eval
161,1543,126,109.0,eval
161,1558,126,40.0,eval
161,1571,126,26.0,eval
161,1727,126,230.0,eval
161,1754,126,202.0,eval
161,1770,126,15.0,eval
161,1778,126,54.0,eval
161,1878,126,135.0,eval
161,1885,126,635.0,eval
161,1902,126,14.0,eval
161,1962,126,109.0,eval
161,1971,126,203.0,eval
161,1993,126,231.0,eval
161,2104,125,40.0,eval
161,2126,126,27.0,eval
161,2139,125,26.0,eval
161,2290,126,393.0,eval
161,2304,126,15.0,eval
161,2306,126,13.0,eval
161,2322,126,163.0,eval
161,2444,125,27.0,eval
161,2490,126,55.0,eval
161,2492,126,14.0,eval
161,2539,126,109.0,eval
161,2569,126,149.0,eval
161,2577,126,94.0,eval
161,2581,126,13.0,eval
161,2631,126,26.0,eval
161,2640,126,242.0,eval
161,2664,126,216.0,eval
161,2704,126,134.0,eval
161,2707,126,230.0,eval
161,2760,126,148.0,eval
161,2826,126,270.0,eval
161,2867,126,28.0,eval
162,1062,126,122.0,eval
162,1109,126,53.0,eval
162,1207,126,177.0,eval
162,1216,126,15.0,eval
162,1230,126,68.0,eval
162,1247,124,14.0,eval
162,1445,124,14.0,eval
162,1525,100,13.0,eval
162,1543,126,81.0,eval
162,1558,126,68.0,eval
162,1727,126,365.0,eval
162,1754,126,285.0,eval
162,1770,125,13.0,eval
162,1778,126,40.0,eval
162,1878,126,14.0,eval
162,1885,126,40.0,eval
162,1902,122,15.0,eval
162,1962,126,42.0,eval
162,1971,126,285.0,eval
162,1993,126,28.0,eval
162,2126,125,54.0,eval
162,2139,126,13.0,eval
162,2290,126,324.0,eval
162,2304,126,80.0,eval
162,2306,125,54.0,eval
162,2322,126,94.0,eval
162,2444,126,13.0,eval
162,2490,126,177.0,eval
162,2492,81,284.0,eval
162,2539,126,81.0,eval
162,2569,126,458.0,eval
162,2581,126,53.0,eval
162,2640,125,55.0,eval
162,2664,126,566.0,eval
162,2704,125,13.0,eval
162,2707,126,122.0,eval
162,2760,126,15.0,eval
162,2826,126,150.0,eval
162,2867,124,42.0,eval
174,1062,126,582.0,eval
174,1109,126,755.0,eval
174,1198,126,136.0,eval
174,1207,126,69.0,eval
174,1216,126,69.0,eval
174,1230,126,123.0,eval
174,1247,126,55.0,eval
174,1248,126,94.0,eval
174,1311,126,109.0,eval
174,1438,126,243.0,eval
174,1445,126,55.0,eval
174,1525,126,676.0,eval
174,1543,126,53.0,eval
174,1558,126,14.0,eval
174,1571,126,162.0,eval
174,1727,126,608.0,eval
174,1754,126,784.0,eval
174,1770,126,42.0,eval
174,1778,126,513.0,eval
174,1803,126,257.0,eval
174,1847,126,14.0,eval
174,1878,126,123.0,eval
174,1885,126,2848.0,eval
174,1902,126,41.0,eval
174,1962,126,162.0,eval
174,1971,126,366.0,eval
174,1993,126,1728.0,eval
174,2126,126,41.0,eval
174,2139,126,15.0,eval
174,2290,126,392.0,eval
174,2304,126,42.0,eval
174,2306,126,177.0,eval
174,2322,126,135.0,eval
174,2444,125,175.0,eval
174,2490,126,323.0,eval
174,2492,126,28.0,eval
174,2494,126,161.0,eval
174,2539,126,283.0,eval
174,2569,126,297.0,eval
174,2577,126,108.0,eval
174,2581,126,122.0,eval
174,2631,126,136.0,eval
174,2640,126,242.0,eval
174,2664,126,404.0,eval
174,2704,126,514.0,eval
174,2707,126,1660.0,eval
174,2760,126,175.0,eval
174,2826,126,715.0,eval
174,2867,126,69.0,eval
174,2956,126,53.0,eval
177,1062,126,474.0,eval
177,1109,126,203.0,eval
177,1207,126,188.0,eval
177,1216,126,53.0,eval
177,1230,126,123.0,eval
177,1247,125,28.0,eval
177,1248,126,28.0,eval
177,1445,126,14.0,eval
177,1525,125,69.0,eval
177,1543,126,27.0,eval
177,1558,126,13.0,eval
177,1571,125,14.0,eval
177,1727,126,325.0,eval
177,1754,126,163.0,eval
177,1770,125,15.0,eval
177,1778,126,68.0,eval
177,1878,126,69.0,eval
177,1885,126,176.0,eval
177,1902,126,26.0,eval
177,1962,126,41.0,eval
177,1971,126,149.0,eval
177,1993,126,312.0,eval
177,2126,126,27.0,eval
177,2139,126,27.0,eval
177,2290,126,257.0,eval
177,2304,126,40.0,eval
177,2306,126,40.0,eval
177,2322,126,95.0,eval
177,2444,126,14.0,eval
177,2490,126,108.0,eval
177,2492,125,26.0,eval
177,2539,126,68.0,eval
177,2569,126,593.0,eval
177,2577,57,27.0,eval
177,2581,126,163.0,eval
177,2631,126,69.0,eval
177,2640,126,15.0,eval
177,2664,126,393.0,eval
177,2704,126,69.0,eval
177,2707,126,810.0,eval
177,2760,126,27.0,eval
177,2826,126,270.0,eval
177,2867,126,15.0,eval
186,1062,126,339.0,eval
186,1109,126,256.0,eval
186,1207,126,242.0,eval
186,1216,126,15.0,eval
186,1230,126,163.0,eval
186,1247,122,13.0,eval
186,1248,126,42.0,eval
186,1445,125,55.0,eval
186,1525,126,107.0,eval
186,1543,126,40.0,eval
186,1558,126,123.0,eval
186,1571,126,13.0,eval
186,1727,126,96.0,eval
186,1754,126,404.0,eval
186,1770,126,13.0,eval
186,1778,126,134.0,eval
186,1878,126,149.0,eval
186,1885,126,701.0,eval
186,1902,124,14.0,eval
186,1962,126,69.0,eval
186,1971,126,283.0,eval
186,1993,126,433.0,eval
186,2104,125,14.0,eval
186,2126,126,13.0,eval
186,2139,126,13.0,eval
186,2290,126,473.0,eval
186,2304,126,14.0,eval
186,2306,123,55.0,eval
186,2322,126,203.0,eval
186,2444,126,27.0,eval
186,2490,126,134.0,eval
186,2492,125,68.0,eval
186,2539,126,109.0,eval
186,2569,126,283.0,eval
186,2577,40,28.0,eval
186,2581,126,67.0,eval
186,2631,126,121.0,eval
186,2640,126,107.0,eval
186,2664,126,190.0,eval
186,2704,125,96.0,eval
186,2707,126,379.0,eval
186,2760,126,40.0,eval
186,2826,126,163.0,eval
186,2867,123,82.0,eval
186,2956,117,122.0,eval
