center_id,meal_id,week,y_pred,split
177,2631,126,41,eval
177,2640,126,149,eval
177,2664,126,485,eval
177,2704,126,80,eval
177,2707,126,406,eval
177,2760,126,54,eval
177,2826,126,231,eval
177,2867,126,15,eval
186,1062,126,96,eval
186,1109,126,257,eval
186,1207,126,134,eval
186,1216,126,28,eval
186,1230,126,121,eval
186,1247,122,14,eval
186,1248,126,53,eval
186,1445,125,14,eval
186,1525,126,13,eval
186,1543,126,94,eval
186,1558,126,80,eval
186,1571,126,13,eval
186,1727,126,135,eval
186,1754,126,420,eval
186,1770,126,13,eval
186,1778,126,80,eval
186,1878,126,67,eval
186,1885,126,445,eval
186,1902,124,13,eval
186,1962,126,55,eval
186,1971,126,310,eval
186,1993,126,135,eval
186,2104,125,14,eval
186,2126,126,14,eval
186,2139,126,40,eval
186,2290,126,458,eval
186,2304,126,96,eval
186,2306,123,15,eval
186,2322,126,95,eval
186,2444,126,13,eval
186,2490,126,338,eval
186,2492,125,26,eval
186,2539,126,42,eval
186,2569,126,215,eval
186,2577,40,28,eval
186,2581,126,107,eval
186,2631,126,42,eval
186,2640,126,136,eval
186,2664,126,150,eval
186,2704,125,109,eval
186,2707,126,285,eval
186,2760,126,40,eval
186,2826,126,296,eval
186,2867,123,54,eval
186,2956,117,122,eval
