center_id,meal_id,week,y_pred,split
139,2304,130,42.0,eval
139,2306,130,15.0,eval
139,2322,130,242.0,eval
139,2444,129,53.0,eval
139,2490,130,284.0,eval
139,2492,130,28.0,eval
139,2539,130,26.0,eval
139,2569,130,850.0,eval
139,2581,130,26.0,eval
139,2631,130,26.0,eval
139,2640,130,54.0,eval
139,2664,130,567.0,eval
139,2704,130,14.0,eval
139,2707,130,149.0,eval
139,2760,129,42.0,eval
139,2826,130,243.0,eval
143,1062,130,123.0,eval
143,1109,130,312.0,eval
143,1207,130,26.0,eval
143,1216,130,40.0,eval
143,1230,130,54.0,eval
143,1247,130,55.0,eval
143,1248,130,107.0,eval
143,1445,130,136.0,eval
143,1525,130,162.0,eval
143,1543,130,41.0,eval
143,1558,130,109.0,eval
143,1571,130,108.0,eval
143,1727,130,445.0,eval
143,1754,130,405.0,eval
143,1770,129,14.0,eval
143,1778,130,96.0,eval
143,1878,130,338.0,eval
143,1885,130,324.0,eval
143,1902,129,14.0,eval
143,1962,130,95.0,eval
143,1971,130,419.0,eval
143,1993,130,472.0,eval
143,2104,130,26.0,eval
143,2126,130,26.0,eval
143,2139,130,42.0,eval
143,2290,130,500.0,eval
143,2304,130,82.0,eval
143,2306,130,81.0,eval
143,2322,130,108.0,eval
143,2444,130,55.0,eval
143,2490,130,121.0,eval
143,2492,130,53.0,eval
143,2539,130,121.0,eval
143,2569,130,324.0,eval
143,2577,130,95.0,eval
143,2581,130,161.0,eval
143,2631,130,40.0,eval
143,2640,130,350.0,eval
143,2664,130,256.0,eval
143,2704,130,177.0,eval
143,2707,130,150.0,eval
143,2760,130,176.0,eval
143,2826,130,285.0,eval
143,2867,130,40.0,eval
143,2956,130,54.0,eval
145,1062,130,541.0,eval
145,1109,130,324.0,eval
145,1207,130,350.0,eval
145,1216,130,28.0,eval
145,1230,130,283.0,eval
145,1247,128,55.0,eval
145,1248,130,69.0,eval
145,1445,130,13.0,eval
145,1525,130,366.0,eval
145,1543,130,41.0,eval
145,1558,130,26.0,eval
145,1727,130,514.0,eval
145,1754,130,216.0,eval
145,1770,130,15.0,eval
145,1778,130,121.0,eval
145,1878,130,148.0,eval
145,1885,130,366.0,eval
145,1902,130,41.0,eval
145,1962,130,95.0,eval
145,1971,130,243.0,eval
145,1993,130,458.0,eval
145,2126,130,69.0,eval
145,2139,130,40.0,eval
145,2290,130,568.0,eval
145,2304,130,27.0,eval
145,2306,130,42.0,eval
145,2322,130,257.0,eval
145,2444,130,27.0,eval
145,2490,130,283.0,eval
145,2492,130,42.0,eval
145,2539,130,364.0,eval
145,2569,130,473.0,eval
145,2577,130,136.0,eval
145,2581,130,134.0,eval
145,2631,130,82.0,eval
145,2640,130,177.0,eval
145,2664,130,487.0,eval
145,2704,130,528.0,eval
145,2707,130,825.0,eval
145,2760,130,68.0,eval
145,2826,130,285.0,eval
145,2867,130,54.0,eval
146,1062,130,445.0,eval
146,1109,130,688.0,eval
146,1207,130,161.0,eval
146,1216,130,150.0,eval
146,1230,130,67.0,eval
146,1247,130,27.0,eval
146,1248,130,40.0,eval
146,1445,130,148.0,eval
146,1525,130,215.0,eval
146,1543,130,189.0,eval
146,1558,130,108.0,eval
146,1571,130,96.0,eval
146,1727,130,419.0,eval
146,1754,130,364.0,eval
146,1770,130,41.0,eval
146,1778,130,123.0,eval
146,1878,130,568.0,eval
146,1885,130,459.0,eval
146,1902,130,40.0,eval
146,1962,130,121.0,eval
146,1971,130,391.0,eval
146,1993,130,312.0,eval
146,2104,130,109.0,eval
146,2126,130,121.0,eval
146,2139,130,67.0,eval
146,2290,130,1014.0,eval
146,2304,130,162.0,eval
146,2306,130,149.0,eval
146,2322,130,27.0,eval
146,2444,130,123.0,eval
146,2490,130,150.0,eval
146,2492,130,53.0,eval
146,2539,130,242.0,eval
146,2569,130,311.0,eval
146,2577,130,351.0,eval
146,2581,130,82.0,eval
146,2631,130,176.0,eval
146,2640,130,404.0,eval
146,2664,130,661.0,eval
146,2704,130,379.0,eval
146,2707,130,431.0,eval
146,2760,130,216.0,eval
146,2826,130,582.0,eval
146,2867,130,55.0,eval
149,1062,130,446.0,eval
149,1109,130,176.0,eval
149,1207,130,81.0,eval
149,1216,130,41.0,eval
149,1230,130,68.0,eval
149,1247,126,15.0,eval
149,1248,130,27.0,eval
149,1445,130,28.0,eval
149,1525,130,13.0,eval
149,1543,130,68.0,eval
149,1558,130,26.0,eval
149,1727,130,68.0,eval
149,1754,130,123.0,eval
149,1770,128,13.0,eval
149,1778,130,323.0,eval
149,1878,130,15.0,eval
149,1885,130,365.0,eval
149,1902,127,14.0,eval
149,1962,130,15.0,eval
149,1971,130,15.0,eval
149,1993,130,203.0,eval
149,2126,130,14.0,eval
149,2139,130,26.0,eval
149,2290,130,458.0,eval
149,2304,130,81.0,eval
149,2306,130,53.0,eval
149,2322,130,53.0,eval
149,2444,130,15.0,eval
149,2490,130,162.0,eval
149,2492,129,27.0,eval
149,2539,130,28.0,eval
149,2569,130,189.0,eval
149,2581,130,15.0,eval
149,2631,130,55.0,eval
149,2640,130,82.0,eval
149,2664,130,188.0,eval
149,2704,130,13.0,eval
149,2707,130,393.0,eval
149,2760,130,27.0,eval
149,2826,130,243.0,eval
149,2867,130,15.0,eval
152,1062,130,257.0,eval
152,1109,130,593.0,eval
152,1207,130,67.0,eval
152,1216,130,67.0,eval
152,1230,130,15.0,eval
152,1247,128,69.0,eval
152,1248,130,54.0,eval
152,1445,130,40.0,eval
152,1525,130,13.0,eval
152,1543,130,189.0,eval
152,1558,130,27.0,eval
152,1571,129,80.0,eval
152,1727,130,323.0,eval
152,1754,130,337.0,eval
152,1770,130,27.0,eval
152,1778,130,121.0,eval
152,1878,130,242.0,eval
152,1885,130,283.0,eval
152,1902,130,15.0,eval
152,1962,130,68.0,eval
152,1971,130,311.0,eval
152,1993,130,297.0,eval
152,2104,129,68.0,eval
152,2126,130,55.0,eval
152,2139,130,14.0,eval
152,2290,130,661.0,eval
152,2304,130,107.0,eval
152,2306,130,54.0,eval
152,2322,130,27.0,eval
152,2444,128,55.0,eval
152,2490,130,135.0,eval
152,2492,130,13.0,eval
152,2539,130,26.0,eval
152,2569,130,377.0,eval
152,2577,130,69.0,eval
152,2581,130,163.0,eval
152,2631,130,135.0,eval
152,2640,130,366.0,eval
152,2664,130,433.0,eval
152,2704,130,350.0,eval
152,2707,130,190.0,eval
152,2760,130,189.0,eval
152,2826,130,325.0,eval
152,2867,130,40.0,eval
153,1062,130,296.0,eval
153,1109,130,500.0,eval
153,1198,130,216.0,eval
153,1207,130,15.0,eval
153,1216,130,26.0,eval
153,1230,130,67.0,eval
153,1247,126,15.0,eval
153,1248,130,42.0,eval
153,1311,130,68.0,eval
153,1438,130,41.0,eval
153,1445,129,81.0,eval
153,1525,130,365.0,eval
153,1543,130,80.0,eval
153,1558,130,53.0,eval
153,1571,130,95.0,eval
153,1727,130,392.0,eval
153,1754,130,690.0,eval
153,1770,130,26.0,eval
153,1778,130,109.0,eval
153,1803,130,162.0,eval
153,1847,130,26.0,eval
153,1878,130,26.0,eval
153,1885,130,690.0,eval
153,1902,130,27.0,eval
153,1962,130,69.0,eval
153,1971,130,285.0,eval
153,1993,130,891.0,eval
153,2126,130,54.0,eval
153,2139,130,13.0,eval
153,2290,130,284.0,eval
153,2304,130,55.0,eval
153,2306,130,122.0,eval
153,2322,130,13.0,eval
153,2444,130,27.0,eval
153,2490,130,123.0,eval
153,2492,130,26.0,eval
153,2494,130,27.0,eval
153,2539,130,716.0,eval
153,2569,130,298.0,eval
153,2577,130,14.0,eval
153,2581,130,27.0,eval
153,2631,130,148.0,eval
153,2640,130,107.0,eval
153,2664,130,391.0,eval
153,2704,130,217.0,eval
153,2707,130,541.0,eval
153,2760,130,82.0,eval
153,2826,130,365.0,eval
153,2867,129,68.0,eval
153,2956,130,40.0,eval
157,1062,130,285.0,eval
157,1109,130,217.0,eval
157,1207,130,175.0,eval
157,1216,130,28.0,eval
157,1230,130,54.0,eval
157,1247,128,15.0,eval
157,1248,130,42.0,eval
157,1445,130,28.0,eval
157,1525,130,41.0,eval
157,1543,130,149.0,eval
157,1558,130,14.0,eval
157,1571,130,54.0,eval
157,1727,130,324.0,eval
157,1754,130,312.0,eval
157,1770,130,14.0,eval
157,1778,130,55.0,eval
157,1878,130,148.0,eval
157,1885,130,338.0,eval
157,1902,130,14.0,eval
157,1962,130,80.0,eval
157,1971,130,310.0,eval
157,1993,130,243.0,eval
157,2104,130,55.0,eval
157,2126,129,27.0,eval
157,2139,130,13.0,eval
157,2290,130,460.0,eval
157,2304,130,40.0,eval
157,2306,130,28.0,eval
157,2322,130,149.0,eval
157,2444,130,80.0,eval
157,2490,130,109.0,eval
157,2492,130,27.0,eval
157,2539,130,67.0,eval
157,2569,130,149.0,eval
157,2581,130,108.0,eval
157,2631,130,27.0,eval
157,2640,130,189.0,eval
157,2664,130,231.0,eval
157,2704,130,27.0,eval
157,2707,130,285.0,eval
157,2760,130,53.0,eval
157,2826,130,352.0,eval
157,2867,129,41.0,eval
157,2956,130,40.0,eval
161,1062,130,243.0,eval
161,1109,130,405.0,eval
161,1207,130,40.0,eval
161,1216,130,28.0,eval
161,1230,130,42.0,eval
161,1247,129,15.0,eval
161,1248,130,41.0,eval
161,1445,130,54.0,eval
161,1525,130,134.0,eval
161,1543,130,109.0,eval
161,1558,130,40.0,eval
161,1571,130,26.0,eval
161,1727,130,230.0,eval
161,1754,130,202.0,eval
161,1770,130,15.0,eval
161,1778,130,54.0,eval
161,1878,130,135.0,eval
161,1885,130,635.0,eval
161,1902,130,14.0,eval
161,1962,130,109.0,eval
161,1971,130,203.0,eval
161,1993,130,231.0,eval
161,2104,129,40.0,eval
161,2126,130,27.0,eval
161,2139,129,26.0,eval
161,2290,130,393.0,eval
161,2304,130,15.0,eval
161,2306,130,13.0,eval
161,2322,130,163.0,eval
161,2444,129,27.0,eval
161,2490,130,55.0,eval
161,2492,130,14.0,eval
161,2539,130,109.0,eval
161,2569,130,149.0,eval
161,2577,130,94.0,eval
161,2581,130,13.0,eval
161,2631,130,26.0,eval
161,2640,130,242.0,eval
161,2664,130,216.0,eval
161,2704,130,134.0,eval
161,2707,130,230.0,eval
161,2760,130,148.0,eval
161,2826,130,270.0,eval
161,2867,130,28.0,eval
162,1062,130,122.0,eval
162,1109,130,53.0,eval
162,1207,130,177.0,eval
162,1216,130,15.0,eval
162,1230,130,68.0,eval
162,1247,128,14.0,eval
162,1445,128,14.0,eval
162,1525,104,13.0,eval
162,1543,130,81.0,eval
162,1558,130,68.0,eval
162,1727,130,365.0,eval
162,1754,130,285.0,eval
162,1770,129,13.0,eval
162,1778,130,40.0,eval
162,1878,130,14.0,eval
162,1885,130,40.0,eval
162,1902,126,15.0,eval
162,1962,130,42.0,eval
162,1971,130,285.0,eval
162,1993,130,28.0,eval
162,2126,129,54.0,eval
162,2139,130,13.0,eval
162,2290,130,324.0,eval
162,2304,130,80.0,eval
162,2306,129,54.0,eval
162,2322,130,94.0,eval
162,2444,130,13.0,eval
162,2490,130,177.0,eval
162,2492,85,284.0,eval
162,2539,130,81.0,eval
162,2569,130,458.0,eval
162,2581,130,53.0,eval
162,2640,129,55.0,eval
162,2664,130,566.0,eval
162,2704,129,13.0,eval
162,2707,130,122.0,eval
162,2760,130,15.0,eval
162,2826,130,150.0,eval
162,2867,128,42.0,eval
174,1062,130,582.0,eval
174,1109,130,755.0,eval
174,1198,130,136.0,eval
174,1207,130,69.0,eval
174,1216,130,69.0,eval
174,1230,130,123.0,eval
174,1247,130,55.0,eval
174,1248,130,94.0,eval
174,1311,130,109.0,eval
174,1438,130,243.0,eval
174,1445,130,55.0,eval
174,1525,130,676.0,eval
174,1543,130,53.0,eval
174,1558,130,14.0,eval
174,1571,130,162.0,eval
174,1727,130,608.0,eval
174,1754,130,784.0,eval
174,1770,130,42.0,eval
174,1778,130,513.0,eval
174,1803,130,257.0,eval
174,1847,130,14.0,eval
174,1878,130,123.0,eval
174,1885,130,2848.0,eval
174,1902,130,41.0,eval
174,1962,130,162.0,eval
174,1971,130,366.0,eval
174,1993,130,1728.0,eval
174,2126,130,41.0,eval
174,2139,130,15.0,eval
174,2290,130,392.0,eval
174,2304,130,42.0,eval
174,2306,130,177.0,eval
174,2322,130,135.0,eval
174,2444,129,175.0,eval
174,2490,130,323.0,eval
174,2492,130,28.0,eval
174,2494,130,161.0,eval
174,2539,130,283.0,eval
174,2569,130,297.0,eval
174,2577,130,108.0,eval
174,2581,130,122.0,eval
174,2631,130,136.0,eval
174,2640,130,242.0,eval
174,2664,130,404.0,eval
174,2704,130,514.0,eval
174,2707,130,1660.0,eval
174,2760,130,175.0,eval
174,2826,130,715.0,eval
174,2867,130,69.0,eval
174,2956,130,53.0,eval
177,1062,130,474.0,eval
177,1109,130,203.0,eval
177,1207,130,188.0,eval
177,1216,130,53.0,eval
177,1230,130,123.0,eval
177,1247,129,28.0,eval
177,1248,130,28.0,eval
177,1445,130,14.0,eval
177,1525,129,69.0,eval
177,1543,130,27.0,eval
177,1558,130,13.0,eval
177,1571,129,14.0,eval
177,1727,130,325.0,eval
177,1754,130,163.0,eval
177,1770,129,15.0,eval
177,1778,130,68.0,eval
177,1878,130,69.0,eval
177,1885,130,176.0,eval
177,1902,130,26.0,eval
177,1962,130,41.0,eval
177,1971,130,149.0,eval
177,1993,130,312.0,eval
177,2126,130,27.0,eval
177,2139,130,27.0,eval
177,2290,130,257.0,eval
177,2304,130,40.0,eval
177,2306,130,40.0,eval
177,2322,130,95.0,eval
177,2444,130,14.0,eval
177,2490,130,108.0,eval
177,2492,129,26.0,eval
177,2539,130,68.0,eval
177,2569,130,593.0,eval
177,2577,61,27.0,eval
177,2581,130,163.0,eval
177,2631,130,69.0,eval
177,2640,130,15.0,eval
177,2664,130,393.0,eval
177,2704,130,69.0,eval
177,2707,130,810.0,eval
177,2760,130,27.0,eval
177,2826,130,270.0,eval
177,2867,130,15.0,eval
186,1062,130,339.0,eval
186,1109,130,256.0,eval
186,1207,130,242.0,eval
186,1216,130,15.0,eval
186,1230,130,163.0,eval
186,1247,126,13.0,eval
186,1248,130,42.0,eval
186,1445,129,55.0,eval
186,1525,130,107.0,eval
186,1543,130,40.0,eval
186,1558,130,123.0,eval
186,1571,130,13.0,eval
186,1727,130,96.0,eval
186,1754,130,404.0,eval
186,1770,130,13.0,eval
186,1778,130,134.0,eval
186,1878,130,149.0,eval
186,1885,130,701.0,eval
186,1902,128,14.0,eval
186,1962,130,69.0,eval
186,1971,130,283.0,eval
186,1993,130,433.0,eval
186,2104,129,14.0,eval
186,2126,130,13.0,eval
186,2139,130,13.0,eval
186,2290,130,473.0,eval
186,2304,130,14.0,eval
186,2306,127,55.0,eval
186,2322,130,203.0,eval
186,2444,130,27.0,eval
186,2490,130,134.0,eval
186,2492,129,68.0,eval
186,2539,130,109.0,eval
186,2569,130,283.0,eval
186,2577,44,28.0,eval
186,2581,130,67.0,eval
186,2631,130,121.0,eval
186,2640,130,107.0,eval
186,2664,130,190.0,eval
186,2704,129,96.0,eval
186,2707,130,379.0,eval
186,2760,130,40.0,eval
186,2826,130,163.0,eval
186,2867,127,82.0,eval
186,2956,121,122.0,eval
