center_id,meal_id,week,y_pred,split
139,1962,132,101.75,eval
139,1971,132,1002.25,eval
139,1993,132,153.0,eval
139,2126,132,27.5,eval
139,2139,132,20.75,eval
139,2290,132,415.25,eval
139,2304,132,37.75,eval
139,2306,132,27.0,eval
139,2322,132,155.25,eval
139,2444,131,54.25,eval
139,2490,132,311.0,eval
139,2492,132,33.25,eval
139,2539,132,24.25,eval
139,2569,132,357.75,eval
139,2581,132,88.0,eval
139,2631,132,54.5,eval
139,2640,132,61.25,eval
139,2664,132,352.0,eval
139,2704,132,24.5,eval
139,2707,132,172.5,eval
139,2760,131,30.25,eval
139,2826,132,131.25,eval
143,1062,132,138.25,eval
143,1109,132,348.25,eval
143,1207,132,71.25,eval
143,1216,132,71.0,eval
143,1230,132,64.75,eval
143,1247,132,84.5,eval
143,1248,132,85.0,eval
143,1445,132,176.25,eval
143,1525,132,135.25,eval
143,1543,132,58.0,eval
143,1558,132,80.25,eval
143,1571,132,98.75,eval
143,1727,132,178.75,eval
143,1754,132,355.0,eval
143,1770,131,17.75,eval
143,1778,132,104.75,eval
143,1878,132,219.25,eval
143,1885,132,361.0,eval
143,1902,131,24.0,eval
143,1962,132,115.5,eval
143,1971,132,651.5,eval
143,1993,132,286.75,eval
143,2104,132,51.0,eval
143,2126,132,36.5,eval
143,2139,132,64.75,eval
143,2290,132,796.75,eval
143,2304,132,51.0,eval
143,2306,132,71.5,eval
143,2322,132,44.0,eval
143,2444,132,94.25,eval
143,2490,132,165.5,eval
143,2492,132,37.5,eval
143,2539,132,98.0,eval
143,2569,132,223.0,eval
143,2577,132,151.75,eval
143,2581,132,53.75,eval
143,2631,132,88.25,eval
143,2640,132,388.75,eval
143,2664,132,279.75,eval
143,2704,132,108.25,eval
143,2707,132,260.25,eval
143,2760,132,115.0,eval
143,2826,132,385.0,eval
143,2867,132,84.5,eval
143,2956,132,64.5,eval
145,1062,132,412.25,eval
145,1109,132,301.0,eval
145,1207,132,333.5,eval
145,1216,132,40.25,eval
145,1230,132,253.5,eval
145,1247,130,34.0,eval
145,1248,132,44.25,eval
145,1445,132,206.0,eval
145,1525,132,124.5,eval
145,1543,132,88.75,eval
145,1558,132,84.5,eval
145,1727,132,294.5,eval
145,1754,132,274.5,eval
145,1770,132,20.5,eval
145,1778,132,186.0,eval
145,1878,132,156.0,eval
145,1885,132,445.5,eval
145,1902,132,31.0,eval
145,1962,132,185.75,eval
145,1971,132,1236.0,eval
145,1993,132,287.25,eval
145,2126,132,41.5,eval
145,2139,132,34.5,eval
145,2290,132,806.75,eval
145,2304,132,28.0,eval
145,2306,132,98.0,eval
145,2322,132,291.25,eval
145,2444,132,229.5,eval
145,2490,132,298.0,eval
145,2492,132,40.0,eval
145,2539,132,186.5,eval
145,2569,132,554.0,eval
145,2577,132,43.75,eval
145,2581,132,146.0,eval
145,2631,132,88.5,eval
145,2640,132,213.5,eval
145,2664,132,287.5,eval
145,2704,132,243.25,eval
145,2707,132,757.0,eval
145,2760,132,74.75,eval
145,2826,132,317.0,eval
145,2867,132,136.0,eval
146,1062,132,331.0,eval
146,1109,132,759.75,eval
146,1207,132,84.75,eval
146,1216,132,145.25,eval
146,1230,132,57.75,eval
146,1247,132,75.5,eval
146,1248,132,95.0,eval
146,1445,132,145.25,eval
146,1525,132,264.0,eval
146,1543,132,173.0,eval
146,1558,132,88.0,eval
146,1571,132,131.75,eval
146,1727,132,364.75,eval
146,1754,132,489.25,eval
146,1770,132,54.0,eval
146,1778,132,155.75,eval
146,1878,132,408.25,eval
146,1885,132,331.5,eval
146,1902,132,95.0,eval
146,1962,132,144.25,eval
146,1971,132,749.0,eval
146,1993,132,338.25,eval
146,2104,132,132.0,eval
146,2126,132,52.0,eval
146,2139,132,77.5,eval
146,2290,132,1232.5,eval
146,2304,132,185.75,eval
146,2306,132,98.5,eval
146,2322,132,47.25,eval
146,2444,132,125.5,eval
146,2490,132,213.0,eval
146,2492,132,105.25,eval
146,2539,132,250.0,eval
146,2569,132,358.5,eval
146,2577,132,145.25,eval
146,2581,132,105.25,eval
146,2631,132,84.5,eval
146,2640,132,415.75,eval
146,2664,132,543.75,eval
146,2704,132,287.0,eval
146,2707,132,641.5,eval
146,2760,132,209.75,eval
146,2826,132,358.0,eval
146,2867,132,74.5,eval
149,1062,132,171.75,eval
149,1109,132,344.5,eval
149,1207,132,125.5,eval
149,1216,132,27.0,eval
149,1230,132,132.25,eval
149,1247,128,18.25,eval
149,1248,132,43.75,eval
149,1445,132,71.75,eval
149,1525,132,29.75,eval
149,1543,132,44.5,eval
149,1558,132,84.5,eval
149,1727,132,125.0,eval
149,1754,132,136.5,eval
149,1770,130,13.75,eval
149,1778,132,82.0,eval
149,1878,132,91.5,eval
149,1885,132,236.25,eval
149,1902,129,13.0,eval
149,1962,132,68.0,eval
149,1971,132,759.25,eval
149,1993,132,170.0,eval
149,2126,132,31.0,eval
149,2139,132,30.75,eval
149,2290,132,384.75,eval
149,2304,132,38.0,eval
149,2306,132,29.75,eval
149,2322,132,58.0,eval
149,2444,132,71.25,eval
149,2490,132,85.25,eval
149,2492,131,27.5,eval
149,2539,132,81.0,eval
149,2569,132,169.25,eval
149,2581,132,81.25,eval
149,2631,132,88.25,eval
149,2640,132,31.0,eval
149,2664,132,169.0,eval
149,2704,132,64.25,eval
149,2707,132,283.75,eval
149,2760,132,44.0,eval
149,2826,132,145.0,eval
149,2867,132,47.5,eval
152,1062,132,162.75,eval
152,1109,132,591.25,eval
152,1207,132,107.75,eval
152,1216,132,51.25,eval
152,1230,132,67.75,eval
152,1247,130,37.5,eval
152,1248,132,54.25,eval
152,1445,132,98.25,eval
152,1525,132,118.25,eval
152,1543,132,94.25,eval
152,1558,132,125.25,eval
152,1571,131,88.0,eval
152,1727,132,220.25,eval
152,1754,132,398.0,eval
152,1770,132,44.5,eval
152,1778,132,80.25,eval
152,1878,132,200.0,eval
152,1885,132,253.5,eval
152,1902,132,37.5,eval
152,1962,132,148.5,eval
152,1971,132,867.25,eval
152,1993,132,263.75,eval
152,2104,131,71.5,eval
152,2126,132,54.5,eval
152,2139,132,27.25,eval
152,2290,132,794.0,eval
152,2304,132,78.25,eval
152,2306,132,74.0,eval
152,2322,132,61.5,eval
152,2444,130,94.25,eval
152,2490,132,220.0,eval
152,2492,132,57.75,eval
152,2539,132,67.75,eval
152,2569,132,341.5,eval
152,2577,132,78.25,eval
152,2581,132,104.75,eval
152,2631,132,104.5,eval
152,2640,132,266.75,eval
152,2664,132,472.25,eval
152,2704,132,260.5,eval
152,2707,132,203.0,eval
152,2760,132,61.5,eval
152,2826,132,267.25,eval
152,2867,132,117.75,eval
153,1062,132,409.0,eval
153,1109,132,678.5,eval
153,1198,132,131.25,eval
153,1207,132,71.25,eval
153,1216,132,41.0,eval
153,1230,132,80.5,eval
153,1247,128,24.5,eval
153,1248,132,145.25,eval
153,1311,132,152.25,eval
153,1438,132,88.25,eval
153,1445,131,111.75,eval
153,1525,132,209.75,eval
153,1543,132,84.75,eval
153,1558,132,60.75,eval
153,1571,132,74.75,eval
153,1727,132,387.75,eval
153,1754,132,395.25,eval
153,1770,132,24.25,eval
153,1778,132,270.25,eval
153,1803,132,173.0,eval
153,1847,132,70.5,eval
153,1878,132,186.0,eval
153,1885,132,790.25,eval
153,1902,132,33.75,eval
153,1962,132,132.25,eval
153,1971,132,2089.25,eval
153,1993,132,401.25,eval
153,2126,132,67.25,eval
153,2139,132,55.0,eval
153,2290,132,681.75,eval
153,2304,132,70.5,eval
153,2306,132,60.75,eval
153,2322,132,104.5,eval
153,2444,132,210.0,eval
153,2490,132,536.75,eval
153,2492,132,68.25,eval
153,2494,132,61.25,eval
153,2539,132,176.0,eval
153,2569,132,320.5,eval
153,2577,132,91.5,eval
153,2581,132,71.75,eval
153,2631,132,152.0,eval
153,2640,132,118.75,eval
153,2664,132,459.0,eval
153,2704,132,104.75,eval
153,2707,132,804.0,eval
153,2760,132,37.0,eval
153,2826,132,313.75,eval
153,2867,131,104.5,eval
153,2956,132,54.25,eval
157,1062,132,364.25,eval
157,1109,132,358.0,eval
157,1207,132,152.5,eval
157,1216,132,46.75,eval
157,1230,132,175.25,eval
157,1247,130,27.5,eval
157,1248,132,91.0,eval
157,1445,132,118.25,eval
157,1525,132,41.0,eval
157,1543,132,87.75,eval
157,1558,132,95.0,eval
157,1571,132,81.0,eval
157,1727,132,208.75,eval
157,1754,132,414.75,eval
157,1770,132,17.25,eval
157,1778,132,84.0,eval
157,1878,132,148.75,eval
157,1885,132,1552.5,eval
157,1902,132,14.25,eval
157,1962,132,195.75,eval
157,1971,132,1350.5,eval
157,1993,132,240.0,eval
157,2104,132,44.25,eval
157,2126,131,40.25,eval
157,2139,132,51.0,eval
157,2290,132,510.0,eval
157,2304,132,40.75,eval
157,2306,132,124.75,eval
157,2322,132,161.5,eval
157,2444,132,112.5,eval
157,2490,132,320.0,eval
157,2492,132,34.0,eval
157,2539,132,80.25,eval
157,2569,132,158.5,eval
157,2581,132,81.75,eval
157,2631,132,72.0,eval
157,2640,132,209.0,eval
157,2664,132,324.75,eval
157,2704,132,77.75,eval
157,2707,132,260.0,eval
157,2760,132,53.5,eval
157,2826,132,203.0,eval
157,2867,131,101.5,eval
157,2956,132,67.75,eval
161,1062,132,98.25,eval
161,1109,132,260.5,eval
161,1207,132,50.5,eval
161,1216,132,37.25,eval
161,1230,132,44.5,eval
161,1247,131,17.25,eval
161,1248,132,51.0,eval
161,1445,132,145.75,eval
161,1525,132,135.0,eval
161,1543,132,47.75,eval
161,1558,132,60.5,eval
161,1571,132,57.75,eval
161,1727,132,132.0,eval
161,1754,132,246.0,eval
161,1770,132,14.0,eval
161,1778,132,47.75,eval
161,1878,132,162.25,eval
161,1885,132,347.0,eval
161,1902,132,30.75,eval
161,1962,132,131.5,eval
161,1971,132,618.0,eval
161,1993,132,277.25,eval
161,2104,131,37.25,eval
161,2126,132,30.5,eval
161,2139,131,27.75,eval
161,2290,132,611.0,eval
161,2304,132,30.25,eval
161,2306,132,30.25,eval
161,2322,132,58.25,eval
161,2444,131,58.25,eval
161,2490,132,101.5,eval
161,2492,132,23.75,eval
161,2539,132,192.25,eval
161,2569,132,114.75,eval
161,2577,132,101.75,eval
161,2581,132,64.25,eval
161,2631,132,30.5,eval
161,2640,132,223.0,eval
161,2664,132,202.25,eval
161,2704,132,237.0,eval
161,2707,132,165.0,eval
161,2760,132,88.25,eval
161,2826,132,259.5,eval
161,2867,132,94.5,eval
162,1062,132,85.0,eval
162,1109,132,37.0,eval
162,1207,132,122.0,eval
162,1216,132,27.75,eval
162,1230,132,233.0,eval
162,1247,130,14.5,eval
162,1445,130,44.0,eval
162,1525,106,13.75,eval
162,1543,132,95.0,eval
162,1558,132,122.0,eval
162,1727,132,173.0,eval
162,1754,132,304.0,eval
162,1770,131,13.0,eval
162,1778,132,23.75,eval
162,1878,132,17.75,eval
162,1885,132,26.75,eval
162,1902,128,14.5,eval
162,1962,132,125.25,eval
162,1971,132,989.25,eval
162,1993,132,37.5,eval
162,2126,131,13.75,eval
162,2139,132,40.5,eval
162,2290,132,324.5,eval
162,2304,132,33.25,eval
162,2306,131,27.5,eval
162,2322,132,128.75,eval
162,2444,132,78.0,eval
162,2490,132,250.0,eval
162,2492,87,78.5,eval
162,2539,132,34.0,eval
162,2569,132,503.75,eval
162,2581,132,71.25,eval
162,2640,131,27.75,eval
162,2664,132,577.25,eval
162,2704,131,24.5,eval
162,2707,132,98.0,eval
162,2760,132,34.25,eval
162,2826,132,50.75,eval
162,2867,130,34.25,eval
174,1062,132,661.75,eval
174,1109,132,959.0,eval
174,1198,132,495.25,eval
174,1207,132,88.25,eval
174,1216,132,89.25,eval
174,1230,132,94.0,eval
174,1247,132,71.5,eval
174,1248,132,138.5,eval
174,1311,132,321.0,eval
174,1438,132,107.5,eval
174,1445,132,415.75,eval
174,1525,132,429.0,eval
174,1543,132,135.5,eval
174,1558,132,94.5,eval
174,1571,132,121.75,eval
174,1727,132,523.75,eval
174,1754,132,483.0,eval
174,1770,132,48.25,eval
174,1778,132,597.0,eval
174,1803,132,421.75,eval
174,1847,132,91.5,eval
174,1878,132,199.25,eval
174,1885,132,1900.25,eval
174,1902,132,54.5,eval
174,1962,132,283.0,eval
174,1971,132,1937.0,eval
174,1993,132,1495.75,eval
174,2126,132,118.5,eval
174,2139,132,64.0,eval
174,2290,132,1009.25,eval
174,2304,132,60.75,eval
174,2306,132,209.25,eval
174,2322,132,152.0,eval
174,2444,131,334.25,eval
174,2490,132,486.5,eval
174,2492,132,84.75,eval
174,2494,132,172.25,eval
174,2539,132,580.5,eval
174,2569,132,354.75,eval
174,2577,132,172.75,eval
174,2581,132,118.75,eval
174,2631,132,119.25,eval
174,2640,132,142.0,eval
174,2664,132,469.75,eval
174,2704,132,372.5,eval
174,2707,132,2015.0,eval
174,2760,132,84.25,eval
174,2826,132,870.5,eval
174,2867,132,290.5,eval
174,2956,132,77.25,eval
177,1062,132,371.5,eval
177,1109,132,182.5,eval
177,1207,132,324.5,eval
177,1216,132,27.0,eval
177,1230,132,314.0,eval
177,1247,131,18.0,eval
177,1248,132,77.0,eval
177,1445,132,118.25,eval
177,1525,131,41.25,eval
177,1543,132,68.5,eval
177,1558,132,91.5,eval
177,1571,131,27.25,eval
177,1727,132,158.5,eval
177,1754,132,206.25,eval
177,1770,131,21.5,eval
177,1778,132,84.0,eval
177,1878,132,70.75,eval
177,1885,132,277.5,eval
177,1902,132,17.25,eval
177,1962,132,54.5,eval
177,1971,132,958.75,eval
177,1993,132,338.25,eval
177,2126,132,30.25,eval
177,2139,132,23.75,eval
177,2290,132,496.25,eval
177,2304,132,27.25,eval
177,2306,132,88.25,eval
177,2322,132,283.0,eval
177,2444,132,119.0,eval
177,2490,132,203.0,eval
177,2492,131,29.75,eval
177,2539,132,67.75,eval
177,2569,132,441.5,eval
177,2577,63,34.0,eval
177,2581,132,95.25,eval
177,2631,132,91.5,eval
177,2640,132,112.0,eval
177,2664,132,381.25,eval
177,2704,132,90.75,eval
177,2707,132,348.25,eval
177,2760,132,71.0,eval
177,2826,132,243.5,eval
177,2867,132,67.75,eval
186,1062,132,152.0,eval
186,1109,132,267.25,eval
186,1207,132,176.0,eval
186,1216,132,51.5,eval
186,1230,132,145.0,eval
186,1247,128,20.5,eval
186,1248,132,94.75,eval
186,1445,131,90.75,eval
186,1525,132,27.75,eval
186,1543,132,60.5,eval
186,1558,132,165.5,eval
186,1571,132,40.75,eval
186,1727,132,124.75,eval
186,1754,132,382.25,eval
186,1770,132,20.25,eval
186,1778,132,60.5,eval
186,1878,132,128.0,eval
186,1885,132,347.25,eval
186,1902,130,16.75,eval
186,1962,132,91.5,eval
186,1971,132,891.0,eval
186,1993,132,148.75,eval
186,2104,131,17.25,eval
186,2126,132,20.5,eval
186,2139,132,34.0,eval
186,2290,132,502.25,eval
186,2304,132,65.0,eval
186,2306,129,27.0,eval
186,2322,132,166.0,eval
186,2444,132,78.0,eval
186,2490,132,121.5,eval
186,2492,131,48.0,eval
186,2539,132,58.0,eval
186,2569,132,185.25,eval
186,2577,46,54.75,eval
186,2581,132,77.5,eval
186,2631,132,74.75,eval
186,2640,132,135.25,eval
186,2664,132,226.75,eval
186,2704,131,84.5,eval
186,2707,132,253.0,eval
186,2760,132,27.75,eval
186,2826,132,250.0,eval
186,2867,129,47.0,eval
186,2956,123,51.0,eval
