center_id,meal_id,week,y_pred,split
139,2304,127,42.0,eval
139,2306,127,15.0,eval
139,2322,127,242.0,eval
139,2444,126,53.0,eval
139,2490,127,284.0,eval
139,2492,127,28.0,eval
139,2539,127,26.0,eval
139,2569,127,850.0,eval
139,2581,127,26.0,eval
139,2631,127,26.0,eval
139,2640,127,54.0,eval
139,2664,127,567.0,eval
139,2704,127,14.0,eval
139,2707,127,149.0,eval
139,2760,126,42.0,eval
139,2826,127,243.0,eval
143,1062,127,123.0,eval
143,1109,127,312.0,eval
143,1207,127,26.0,eval
143,1216,127,40.0,eval
143,1230,127,54.0,eval
143,1247,127,55.0,eval
143,1248,127,107.0,eval
143,1445,127,136.0,eval
143,1525,127,162.0,eval
143,1543,127,41.0,eval
143,1558,127,109.0,eval
143,1571,127,108.0,eval
143,1727,127,445.0,eval
143,1754,127,405.0,eval
143,1770,126,14.0,eval
143,1778,127,96.0,eval
143,1878,127,338.0,eval
143,1885,127,324.0,eval
143,1902,126,14.0,eval
143,1962,127,95.0,eval
143,1971,127,419.0,eval
143,1993,127,472.0,eval
143,2104,127,26.0,eval
143,2126,127,26.0,eval
143,2139,127,42.0,eval
143,2290,127,500.0,eval
143,2304,127,82.0,eval
143,2306,127,81.0,eval
143,2322,127,108.0,eval
143,2444,127,55.0,eval
143,2490,127,121.0,eval
143,2492,127,53.0,eval
143,2539,127,121.0,eval
143,2569,127,324.0,eval
143,2577,127,95.0,eval
143,2581,127,161.0,eval
143,2631,127,40.0,eval
143,2640,127,350.0,eval
143,2664,127,256.0,eval
143,2704,127,177.0,eval
143,2707,127,150.0,eval
143,2760,127,176.0,eval
143,2826,127,285.0,eval
143,2867,127,40.0,eval
143,2956,127,54.0,eval
145,1062,127,541.0,eval
145,1109,127,324.0,eval
145,1207,127,350.0,eval
145,1216,127,28.0,eval
145,1230,127,283.0,eval
145,1247,125,55.0,eval
145,1248,127,69.0,eval
145,1445,127,13.0,eval
145,1525,127,366.0,eval
145,1543,127,41.0,eval
145,1558,127,26.0,eval
145,1727,127,514.0,eval
145,1754,127,216.0,eval
145,1770,127,15.0,eval
145,1778,127,121.0,eval
145,1878,127,148.0,eval
145,1885,127,366.0,eval
145,1902,127,41.0,eval
145,1962,127,95.0,eval
145,1971,127,243.0,eval
145,1993,127,458.0,eval
145,2126,127,69.0,eval
145,2139,127,40.0,eval
145,2290,127,568.0,eval
145,2304,127,27.0,eval
145,2306,127,42.0,eval
145,2322,127,257.0,eval
145,2444,127,27.0,eval
145,2490,127,283.0,eval
145,2492,127,42.0,eval
145,2539,127,364.0,eval
145,2569,127,473.0,eval
145,2577,127,136.0,eval
145,2581,127,134.0,eval
145,2631,127,82.0,eval
145,2640,127,177.0,eval
145,2664,127,487.0,eval
145,2704,127,528.0,eval
145,2707,127,825.0,eval
145,2760,127,68.0,eval
145,2826,127,285.0,eval
145,2867,127,54.0,eval
146,1062,127,445.0,eval
146,1109,127,688.0,eval
146,1207,127,161.0,eval
146,1216,127,150.0,eval
146,1230,127,67.0,eval
146,1247,127,27.0,eval
146,1248,127,40.0,eval
146,1445,127,148.0,eval
146,1525,127,215.0,eval
146,1543,127,189.0,eval
146,1558,127,108.0,eval
146,1571,127,96.0,eval
146,1727,127,419.0,eval
146,1754,127,364.0,eval
146,1770,127,41.0,eval
146,1778,127,123.0,eval
146,1878,127,568.0,eval
146,1885,127,459.0,eval
146,1902,127,40.0,eval
146,1962,127,121.0,eval
146,1971,127,391.0,eval
146,1993,127,312.0,eval
146,2104,127,109.0,eval
146,2126,127,121.0,eval
146,2139,127,67.0,eval
146,2290,127,1014.0,eval
146,2304,127,162.0,eval
146,2306,127,149.0,eval
146,2322,127,27.0,eval
146,2444,127,123.0,eval
146,2490,127,150.0,eval
146,2492,127,53.0,eval
146,2539,127,242.0,eval
146,2569,127,311.0,eval
146,2577,127,351.0,eval
146,2581,127,82.0,eval
146,2631,127,176.0,eval
146,2640,127,404.0,eval
146,2664,127,661.0,eval
146,2704,127,379.0,eval
146,2707,127,431.0,eval
146,2760,127,216.0,eval
146,2826,127,582.0,eval
146,2867,127,55.0,eval
149,1062,127,446.0,eval
149,1109,127,176.0,eval
149,1207,127,81.0,eval
149,1216,127,41.0,eval
149,1230,127,68.0,eval
149,1247,123,15.0,eval
149,1248,127,27.0,eval
149,1445,127,28.0,eval
149,1525,127,13.0,eval
149,1543,127,68.0,eval
149,1558,127,26.0,eval
149,1727,127,68.0,eval
149,1754,127,123.0,eval
149,1770,125,13.0,eval
149,1778,127,323.0,eval
149,1878,127,15.0,eval
149,1885,127,365.0,eval
149,1902,124,14.0,eval
149,1962,127,15.0,eval
149,1971,127,15.0,eval
149,1993,127,203.0,eval
149,2126,127,14.0,eval
149,2139,127,26.0,eval
149,2290,127,458.0,eval
149,2304,127,81.0,eval
149,2306,127,53.0,eval
149,2322,127,53.0,eval
149,2444,127,15.0,eval
149,2490,127,162.0,eval
149,2492,126,27.0,eval
149,2539,127,28.0,eval
149,2569,127,189.0,eval
149,2581,127,15.0,eval
149,2631,127,55.0,eval
149,2640,127,82.0,eval
149,2664,127,188.0,eval
149,2704,127,13.0,eval
149,2707,127,393.0,eval
149,2760,127,27.0,eval
149,2826,127,243.0,eval
149,2867,127,15.0,eval
152,1062,127,257.0,eval
152,1109,127,593.0,eval
152,1207,127,67.0,eval
152,1216,127,67.0,eval
152,1230,127,15.0,eval
152,1247,125,69.0,eval
152,1248,127,54.0,eval
152,1445,127,40.0,eval
152,1525,127,13.0,eval
152,1543,127,189.0,eval
152,1558,127,27.0,eval
152,1571,126,80.0,eval
152,1727,127,323.0,eval
152,1754,127,337.0,eval
152,1770,127,27.0,eval
152,1778,127,121.0,eval
152,1878,127,242.0,eval
152,1885,127,283.0,eval
152,1902,127,15.0,eval
152,1962,127,68.0,eval
152,1971,127,311.0,eval
152,1993,127,297.0,eval
152,2104,126,68.0,eval
152,2126,127,55.0,eval
152,2139,127,14.0,eval
152,2290,127,661.0,eval
152,2304,127,107.0,eval
152,2306,127,54.0,eval
152,2322,127,27.0,eval
152,2444,125,55.0,eval
152,2490,127,135.0,eval
152,2492,127,13.0,eval
152,2539,127,26.0,eval
152,2569,127,377.0,eval
152,2577,127,69.0,eval
152,2581,127,163.0,eval
152,2631,127,135.0,eval
152,2640,127,366.0,eval
152,2664,127,433.0,eval
152,2704,127,350.0,eval
152,2707,127,190.0,eval
152,2760,127,189.0,eval
152,2826,127,325.0,eval
152,2867,127,40.0,eval
153,1062,127,296.0,eval
153,1109,127,500.0,eval
153,1198,127,216.0,eval
153,1207,127,15.0,eval
153,1216,127,26.0,eval
153,1230,127,67.0,eval
153,1247,123,15.0,eval
153,1248,127,42.0,eval
153,1311,127,68.0,eval
153,1438,127,41.0,eval
153,1445,126,81.0,eval
153,1525,127,365.0,eval
153,1543,127,80.0,eval
153,1558,127,53.0,eval
153,1571,127,95.0,eval
153,1727,127,392.0,eval
153,1754,127,690.0,eval
153,1770,127,26.0,eval
153,1778,127,109.0,eval
153,1803,127,162.0,eval
153,1847,127,26.0,eval
153,1878,127,26.0,eval
153,1885,127,690.0,eval
153,1902,127,27.0,eval
153,1962,127,69.0,eval
153,1971,127,285.0,eval
153,1993,127,891.0,eval
153,2126,127,54.0,eval
153,2139,127,13.0,eval
153,2290,127,284.0,eval
153,2304,127,55.0,eval
153,2306,127,122.0,eval
153,2322,127,13.0,eval
153,2444,127,27.0,eval
153,2490,127,123.0,eval
153,2492,127,26.0,eval
153,2494,127,27.0,eval
153,2539,127,716.0,eval
153,2569,127,298.0,eval
153,2577,127,14.0,eval
153,2581,127,27.0,eval
153,2631,127,148.0,eval
153,2640,127,107.0,eval
153,2664,127,391.0,eval
153,2704,127,217.0,eval
153,2707,127,541.0,eval
153,2760,127,82.0,eval
153,2826,127,365.0,eval
153,2867,126,68.0,eval
153,2956,127,40.0,eval
157,1062,127,285.0,eval
157,1109,127,217.0,eval
157,1207,127,175.0,eval
157,1216,127,28.0,eval
157,1230,127,54.0,eval
157,1247,125,15.0,eval
157,1248,127,42.0,eval
157,1445,127,28.0,eval
157,1525,127,41.0,eval
157,1543,127,149.0,eval
157,1558,127,14.0,eval
157,1571,127,54.0,eval
157,1727,127,324.0,eval
157,1754,127,312.0,eval
157,1770,127,14.0,eval
157,1778,127,55.0,eval
157,1878,127,148.0,eval
157,1885,127,338.0,eval
157,1902,127,14.0,eval
157,1962,127,80.0,eval
157,1971,127,310.0,eval
157,1993,127,243.0,eval
157,2104,127,55.0,eval
157,2126,126,27.0,eval
157,2139,127,13.0,eval
157,2290,127,460.0,eval
157,2304,127,40.0,eval
157,2306,127,28.0,eval
157,2322,127,149.0,eval
157,2444,127,80.0,eval
157,2490,127,109.0,eval
157,2492,127,27.0,eval
157,2539,127,67.0,eval
157,2569,127,149.0,eval
157,2581,127,108.0,eval
157,2631,127,27.0,eval
157,2640,127,189.0,eval
157,2664,127,231.0,eval
157,2704,127,27.0,eval
157,2707,127,285.0,eval
157,2760,127,53.0,eval
157,2826,127,352.0,eval
157,2867,126,41.0,eval
157,2956,127,40.0,eval
161,1062,127,243.0,eval
161,1109,127,405.0,eval
161,1207,127,40.0,eval
161,1216,127,28.0,eval
161,1230,127,42.0,eval
161,1247,126,15.0,eval
161,1248,127,41.0,eval
161,1445,127,54.0,eval
161,1525,127,134.0,eval
161,1543,127,109.0,eval
161,1558,127,40.0,eval
161,1571,127,26.0,eval
161,1727,127,230.0,eval
161,1754,127,202.0,eval
161,1770,127,15.0,eval
161,1778,127,54.0,eval
161,1878,127,135.0,eval
161,1885,127,635.0,eval
161,1902,127,14.0,eval
161,1962,127,109.0,eval
161,1971,127,203.0,eval
161,1993,127,231.0,eval
161,2104,126,40.0,eval
161,2126,127,27.0,eval
161,2139,126,26.0,eval
161,2290,127,393.0,eval
161,2304,127,15.0,eval
161,2306,127,13.0,eval
161,2322,127,163.0,eval
161,2444,126,27.0,eval
161,2490,127,55.0,eval
161,2492,127,14.0,eval
161,2539,127,109.0,eval
161,2569,127,149.0,eval
161,2577,127,94.0,eval
161,2581,127,13.0,eval
161,2631,127,26.0,eval
161,2640,127,242.0,eval
161,2664,127,216.0,eval
161,2704,127,134.0,eval
161,2707,127,230.0,eval
161,2760,127,148.0,eval
161,2826,127,270.0,eval
161,2867,127,28.0,eval
162,1062,127,122.0,eval
162,1109,127,53.0,eval
162,1207,127,177.0,eval
162,1216,127,15.0,eval
162,1230,127,68.0,eval
162,1247,125,14.0,eval
162,1445,125,14.0,eval
162,1525,101,13.0,eval
162,1543,127,81.0,eval
162,1558,127,68.0,eval
162,1727,127,365.0,eval
162,1754,127,285.0,eval
162,1770,126,13.0,eval
162,1778,127,40.0,eval
162,1878,127,14.0,eval
162,1885,127,40.0,eval
162,1902,123,15.0,eval
162,1962,127,42.0,eval
162,1971,127,285.0,eval
162,1993,127,28.0,eval
162,2126,126,54.0,eval
162,2139,127,13.0,eval
162,2290,127,324.0,eval
162,2304,127,80.0,eval
162,2306,126,54.0,eval
162,2322,127,94.0,eval
162,2444,127,13.0,eval
162,2490,127,177.0,eval
162,2492,82,284.0,eval
162,2539,127,81.0,eval
162,2569,127,458.0,eval
162,2581,127,53.0,eval
162,2640,126,55.0,eval
162,2664,127,566.0,eval
162,2704,126,13.0,eval
162,2707,127,122.0,eval
162,2760,127,15.0,eval
162,2826,127,150.0,eval
162,2867,125,42.0,eval
174,1062,127,582.0,eval
174,1109,127,755.0,eval
174,1198,127,136.0,eval
174,1207,127,69.0,eval
174,1216,127,69.0,eval
174,1230,127,123.0,eval
174,1247,127,55.0,eval
174,1248,127,94.0,eval
174,1311,127,109.0,eval
174,1438,127,243.0,eval
174,1445,127,55.0,eval
174,1525,127,676.0,eval
174,1543,127,53.0,eval
174,1558,127,14.0,eval
174,1571,127,162.0,eval
174,1727,127,608.0,eval
174,1754,127,784.0,eval
174,1770,127,42.0,eval
174,1778,127,513.0,eval
174,1803,127,257.0,eval
174,1847,127,14.0,eval
174,1878,127,123.0,eval
174,1885,127,2848.0,eval
174,1902,127,41.0,eval
174,1962,127,162.0,eval
174,1971,127,366.0,eval
174,1993,127,1728.0,eval
174,2126,127,41.0,eval
174,2139,127,15.0,eval
174,2290,127,392.0,eval
174,2304,127,42.0,eval
174,2306,127,177.0,eval
174,2322,127,135.0,eval
174,2444,126,175.0,eval
174,2490,127,323.0,eval
174,2492,127,28.0,eval
174,2494,127,161.0,eval
174,2539,127,283.0,eval
174,2569,127,297.0,eval
174,2577,127,108.0,eval
174,2581,127,122.0,eval
174,2631,127,136.0,eval
174,2640,127,242.0,eval
174,2664,127,404.0,eval
174,2704,127,514.0,eval
174,2707,127,1660.0,eval
174,2760,127,175.0,eval
174,2826,127,715.0,eval
174,2867,127,69.0,eval
174,2956,127,53.0,eval
177,1062,127,474.0,eval
177,1109,127,203.0,eval
177,1207,127,188.0,eval
177,1216,127,53.0,eval
177,1230,127,123.0,eval
177,1247,126,28.0,eval
177,1248,127,28.0,eval
177,1445,127,14.0,eval
177,1525,126,69.0,eval
177,1543,127,27.0,eval
177,1558,127,13.0,eval
177,1571,126,14.0,eval
177,1727,127,325.0,eval
177,1754,127,163.0,eval
177,1770,126,15.0,eval
177,1778,127,68.0,eval
177,1878,127,69.0,eval
177,1885,127,176.0,eval
177,1902,127,26.0,eval
177,1962,127,41.0,eval
177,1971,127,149.0,eval
177,1993,127,312.0,eval
177,2126,127,27.0,eval
177,2139,127,27.0,eval
177,2290,127,257.0,eval
177,2304,127,40.0,eval
177,2306,127,40.0,eval
177,2322,127,95.0,eval
177,2444,127,14.0,eval
177,2490,127,108.0,eval
177,2492,126,26.0,eval
177,2539,127,68.0,eval
177,2569,127,593.0,eval
177,2577,58,27.0,eval
177,2581,127,163.0,eval
177,2631,127,69.0,eval
177,2640,127,15.0,eval
177,2664,127,393.0,eval
177,2704,127,69.0,eval
177,2707,127,810.0,eval
177,2760,127,27.0,eval
177,2826,127,270.0,eval
177,2867,127,15.0,eval
186,1062,127,339.0,eval
186,1109,127,256.0,eval
186,1207,127,242.0,eval
186,1216,127,15.0,eval
186,1230,127,163.0,eval
186,1247,123,13.0,eval
186,1248,127,42.0,eval
186,1445,126,55.0,eval
186,1525,127,107.0,eval
186,1543,127,40.0,eval
186,1558,127,123.0,eval
186,1571,127,13.0,eval
186,1727,127,96.0,eval
186,1754,127,404.0,eval
186,1770,127,13.0,eval
186,1778,127,134.0,eval
186,1878,127,149.0,eval
186,1885,127,701.0,eval
186,1902,125,14.0,eval
186,1962,127,69.0,eval
186,1971,127,283.0,eval
186,1993,127,433.0,eval
186,2104,126,14.0,eval
186,2126,127,13.0,eval
186,2139,127,13.0,eval
186,2290,127,473.0,eval
186,2304,127,14.0,eval
186,2306,124,55.0,eval
186,2322,127,203.0,eval
186,2444,127,27.0,eval
186,2490,127,134.0,eval
186,2492,126,68.0,eval
186,2539,127,109.0,eval
186,2569,127,283.0,eval
186,2577,41,28.0,eval
186,2581,127,67.0,eval
186,2631,127,121.0,eval
186,2640,127,107.0,eval
186,2664,127,190.0,eval
186,2704,126,96.0,eval
186,2707,127,379.0,eval
186,2760,127,40.0,eval
186,2826,127,163.0,eval
186,2867,124,82.0,eval
186,2956,118,122.0,eval
