center_id,meal_id,week,y_pred,split
177,2631,129,41,eval
177,2640,129,149,eval
177,2664,129,485,eval
177,2704,129,80,eval
177,2707,129,406,eval
177,2760,129,54,eval
177,2826,129,231,eval
177,2867,129,15,eval
186,1062,129,96,eval
186,1109,129,257,eval
186,1207,129,134,eval
186,1216,129,28,eval
186,1230,129,121,eval
186,1247,125,14,eval
186,1248,129,53,eval
186,1445,128,14,eval
186,1525,129,13,eval
186,1543,129,94,eval
186,1558,129,80,eval
186,1571,129,13,eval
186,1727,129,135,eval
186,1754,129,420,eval
186,1770,129,13,eval
186,1778,129,80,eval
186,1878,129,67,eval
186,1885,129,445,eval
186,1902,127,13,eval
186,1962,129,55,eval
186,1971,129,310,eval
186,1993,129,135,eval
186,2104,128,14,eval
186,2126,129,14,eval
186,2139,129,40,eval
186,2290,129,458,eval
186,2304,129,96,eval
186,2306,126,15,eval
186,2322,129,95,eval
186,2444,129,13,eval
186,2490,129,338,eval
186,2492,128,26,eval
186,2539,129,42,eval
186,2569,129,215,eval
186,2577,43,28,eval
186,2581,129,107,eval
186,2631,129,42,eval
186,2640,129,136,eval
186,2664,129,150,eval
186,2704,128,109,eval
186,2707,129,285,eval
186,2760,129,40,eval
186,2826,129,296,eval
186,2867,126,54,eval
186,2956,120,122,eval
